RX[1]: Hello World 4 | RSSI=-111 | SNR=-8.00 | t=30.60s
RX[2]: Hello World 5 | RSSI=-110 | SNR=-3.00 | t=32.48s
RX[3]: Hello World 6 | RSSI=-110 | SNR=-1.00 | t=34.36s
RX[4]: Hello World 7 | RSSI=-110 | SNR=-3.00 | t=36.24s
RX[5]: Hello World 8 | RSSI=-110 | SNR=-3.50 | t=38.12s
RX[6]: Hello World 9 | RSSI=-110 | SNR=-3.00 | t=39.99s
RX[7]: Hello World 10 | RSSI=-110 | SNR=-1.50 | t=41.87s
RX[8]: Hello World 11 | RSSI=-110 | SNR=-0.50 | t=43.75s
RX[9]: Hello World 12 | RSSI=-110 | SNR=1.25 | t=45.63s
RX[10]: Hello World 13 | RSSI=-110 | SNR=0.50 | t=47.50s
RX[11]: Hello World 14 | RSSI=-110 | SNR=0.75 | t=49.38s
RX[12]: Hello World 15 | RSSI=-110 | SNR=0.75 | t=51.26s
RX[13]: Hello World 16 | RSSI=-109 | SNR=1.50 | t=53.14s
RX[14]: Hello World 17 | RSSI=-110 | SNR=2.50 | t=55.02s
RX[15]: Hello World 18 | RSSI=-109 | SNR=3.50 | t=56.89s
RX[16]: Hello World 19 | RSSI=-110 | SNR=3.25 | t=58.77s
RX[17]: Hello World 20 | RSSI=-108 | SNR=3.00 | t=60.65s
RX[18]: Hello World 21 | RSSI=-109 | SNR=2.75 | t=62.53s
RX[19]: Hello World 22 | RSSI=-108 | SNR=2.25 | t=64.41s
RX[20]: Hello World 23 | RSSI=-110 | SNR=1.00 | t=66.28s
RX[21]: Hello World 24 | RSSI=-110 | SNR=1.00 | t=68.16s
RX[22]: Hello World 25 | RSSI=-110 | SNR=0.00 | t=70.04s
RX[23]: Hello World 26 | RSSI=-110 | SNR=0.00 | t=71.92s
RX[24]: Hello World 27 | RSSI=-110 | SNR=1.00 | t=73.80s
RX[25]: Hello World 28 | RSSI=-110 | SNR=1.50 | t=75.67s
RX[26]: Hello World 29 | RSSI=-110 | SNR=0.00 | t=77.55s
RX[27]: Hello World 30 | RSSI=-98 | SNR=-12.50 | t=79.43s
RX[28]: Hello World 31 | RSSI=-99 | SNR=-11.25 | t=81.31s
RX[29]: Hello World 32 | RSSI=-110 | SNR=0.50 | t=83.18s
RX[30]: Hello World 33 | RSSI=-110 | SNR=-0.25 | t=85.06s
RX[31]: Hello World 34 | RSSI=-110 | SNR=-1.75 | t=86.94s
RX[32]: Hello World 35 | RSSI=-110 | SNR=0.50 | t=88.82s
RX[33]: Hello World 36 | RSSI=-109 | SNR=0.75 | t=90.70s
RX[34]: Hello World 37 | RSSI=-109 | SNR=1.75 | t=92.57s
RX[35]: Hello World 38 | RSSI=-109 | SNR=1.00 | t=94.45s
RX[36]: Hello World 39 | RSSI=-109 | SNR=-0.25 | t=96.33s
RX[37]: Hello World 40 | RSSI=-110 | SNR=-5.50 | t=98.21s
RX[38]: Hello World 41 | RSSI=-110 | SNR=-1.50 | t=100.09s
RX[39]: Hello World 42 | RSSI=-110 | SNR=-1.50 | t=101.96s
RX[40]: Hello World 43 | RSSI=-110 | SNR=-1.25 | t=103.84s
RX[41]: Hello World 44 | RSSI=-110 | SNR=-1.25 | t=105.72s
RX[42]: Hello World 45 | RSSI=-109 | SNR=-1.00 | t=107.60s
RX[43]: Hello World 46 | RSSI=-110 | SNR=-1.75 | t=109.48s
RX[44]: Hello World 47 | RSSI=-110 | SNR=-3.75 | t=111.36s
RX[45]: Hello World 48 | RSSI=-110 | SNR=-2.75 | t=113.23s
RX[46]: Hello World 49 | RSSI=-110 | SNR=-1.50 | t=115.11s
RX[47]: Hello World 50 | RSSI=-109 | SNR=0.00 | t=116.99s
RX[48]: Hello World 51 | RSSI=-109 | SNR=-5.25 | t=118.87s
RX[49]: Hello World 52 | RSSI=-109 | SNR=-3.75 | t=120.74s
RX[50]: Hello World 53 | RSSI=-109 | SNR=-3.25 | t=122.62s
RX[51]: Hello World 54 | RSSI=-110 | SNR=-2.50 | t=124.50s
RX[52]: Hello World 55 | RSSI=-110 | SNR=-2.00 | t=126.38s
RX[53]: Hello World 56 | RSSI=-110 | SNR=-2.00 | t=128.26s
RX[54]: Hello World 57 | RSSI=-110 | SNR=-1.00 | t=130.13s
RX[55]: Hello World 58 | RSSI=-111 | SNR=-1.00 | t=132.01s
RX[56]: Hello World 59 | RSSI=-110 | SNR=-0.75 | t=133.89s
RX[57]: Hello World 60 | RSSI=-110 | SNR=-1.25 | t=135.77s
RX[58]: Hello World 61 | RSSI=-109 | SNR=-0.50 | t=137.65s
RX[59]: Hello World 62 | RSSI=-110 | SNR=-2.75 | t=139.52s
RX[60]: Hello World 63 | RSSI=-111 | SNR=-2.50 | t=141.40s
RX[61]: Hello World 64 | RSSI=-110 | SNR=-1.75 | t=143.28s
RX[62]: Hello World 65 | RSSI=-109 | SNR=-0.25 | t=145.16s
RX[63]: Hello World 66 | RSSI=-109 | SNR=-0.50 | t=147.04s
RX[64]: Hello World 67 | RSSI=-110 | SNR=-1.50 | t=148.91s
RX[65]: Hello World 68 | RSSI=-110 | SNR=-2.25 | t=150.79s
RX[66]: Hello World 69 | RSSI=-110 | SNR=-1.50 | t=152.67s
RX[67]: Hello World 70 | RSSI=-110 | SNR=-2.00 | t=154.55s
RX[68]: Hello World 71 | RSSI=-110 | SNR=-0.50 | t=156.43s
RX[69]: Hello World 72 | RSSI=-110 | SNR=-0.50 | t=158.30s
RX[70]: Hello World 73 | RSSI=-110 | SNR=-0.50 | t=160.18s
RX[71]: Hello World 74 | RSSI=-110 | SNR=0.00 | t=162.06s
RX[72]: Hello World 75 | RSSI=-110 | SNR=0.25 | t=163.94s
RX[73]: Hello World 76 | RSSI=-110 | SNR=0.50 | t=165.82s
RX[74]: Hello World 77 | RSSI=-110 | SNR=0.50 | t=167.69s
RX[75]: Hello World 78 | RSSI=-110 | SNR=-0.75 | t=169.57s
RX[76]: Hello World 79 | RSSI=-110 | SNR=-0.25 | t=171.45s
RX[77]: Hello World 80 | RSSI=-110 | SNR=0.25 | t=173.33s
RX[78]: Hello World 81 | RSSI=-110 | SNR=0.00 | t=175.21s
RX[79]: Hello World 82 | RSSI=-110 | SNR=-0.50 | t=177.08s
RX[80]: Hello World 83 | RSSI=-110 | SNR=0.50 | t=178.96s
RX[81]: Hello World 84 | RSSI=-111 | SNR=-1.75 | t=180.84s
RX[82]: Hello World 85 | RSSI=-110 | SNR=-2.50 | t=182.72s
RX[83]: Hello World 86 | RSSI=-110 | SNR=-2.00 | t=184.59s
RX[84]: Hello World 87 | RSSI=-111 | SNR=-2.75 | t=186.47s
RX[85]: Hello World 88 | RSSI=-112 | SNR=-10.75 | t=188.35s
RX[86]: Hello World 89 | RSSI=-112 | SNR=-6.25 | t=190.23s
RX[87]: Hello World 90 | RSSI=-111 | SNR=-2.75 | t=192.11s
RX[88]: Hello World 91 | RSSI=-111 | SNR=-1.25 | t=193.98s
RX[89]: Hello World 92 | RSSI=-111 | SNR=-2.25 | t=195.86s
RX[90]: Hello World 93 | RSSI=-111 | SNR=-2.75 | t=197.74s
RX[91]: Hello World 94 | RSSI=-111 | SNR=-2.00 | t=199.62s
RX[92]: Hello World 95 | RSSI=-111 | SNR=-1.25 | t=201.50s
RX[93]: Hello World 96 | RSSI=-111 | SNR=-1.50 | t=203.37s
RX[94]: Hello World 97 | RSSI=-111 | SNR=-1.75 | t=205.25s
RX[95]: Hello World 98 | RSSI=-111 | SNR=-1.75 | t=207.13s
RX[96]: Hello World 99 | RSSI=-111 | SNR=-2.25 | t=209.01s
RX[97]: Hello World 100 | RSSI=-111 | SNR=-2.00 | t=210.89s
RX[98]: Hello World 101 | RSSI=-111 | SNR=-2.25 | t=212.76s
