RAW="Hello World 769" | RSSI=-117 | SNR=-21.50 | Time=93.42
RAW="Hello World 777" | RSSI=-112 | SNR=-22.00 | Time=112.44
RAW="Hello World 780" | RSSI=-116 | SNR=-20.75 | Time=119.58
RAW="Hello World 782" | RSSI=-116 | SNR=-20.25 | Time=124.33
RAW="Hello World 784" | RSSI=-116 | SNR=-21.25 | Time=129.09
RAW="Hello World 785" | RSSI=-116 | SNR=-20.75 | Time=131.47
RAW="Hello World 786" | RSSI=-116 | SNR=-19.75 | Time=133.84
RAW="Hello World 793" | RSSI=-115 | SNR=-21.00 | Time=150.49
RAW="Hello World 798" | RSSI=-114 | SNR=-22.75 | Time=162.38
RAW="Hello World 799" | RSSI=-116 | SNR=-21.00 | Time=164.76
RAW="Hello World 807" | RSSI=-115 | SNR=-23.00 | Time=183.78
RAW="Hello World 810" | RSSI=-116 | SNR=-21.50 | Time=190.91
RAW="Hello World 820" | RSSI=-115 | SNR=-22.00 | Time=214.69
RAW="Hello World 821" | RSSI=-116 | SNR=-20.00 | Time=217.07
RAW="Hello World 822" | RSSI=-116 | SNR=-21.25 | Time=219.45
RAW="Hello World 823" | RSSI=-116 | SNR=-21.00 | Time=221.83
RAW="Hello World 828" | RSSI=-116 | SNR=-20.75 | Time=233.72
RAW="Hello World 829" | RSSI=-116 | SNR=-21.75 | Time=236.10
RAW="Hello World 830" | RSSI=-116 | SNR=-21.75 | Time=238.47
RAW="Hello World 831" | RSSI=-116 | SNR=-21.25 | Time=240.85
RAW="Hello World 836" | RSSI=-116 | SNR=-21.00 | Time=252.74
RAW="Hello World 838" | RSSI=-116 | SNR=-21.00 | Time=257.50
RAW="Hello World 840" | RSSI=-115 | SNR=-21.50 | Time=262.25
RAW="Hello World 841" | RSSI=-116 | SNR=-20.75 | Time=264.63
RAW="Hello World 844" | RSSI=-115 | SNR=-21.75 | Time=271.76
RAW="Hello World 846" | RSSI=-115 | SNR=-21.25 | Time=276.52
RAW="Hello World 847" | RSSI=-116 | SNR=-21.50 | Time=278.90
RAW="Hello World 849" | RSSI=-116 | SNR=-21.00 | Time=283.65
