RAW="Hello World 352" | RSSI=-111 | SNR=-17.25 | Time=36.00
RAW="Hello World 353" | RSSI=-110 | SNR=-18.25 | Time=38.38
RAW="Hello World 354" | RSSI=-111 | SNR=-15.75 | Time=40.76
RAW="Hello World 355" | RSSI=-111 | SNR=-17.50 | Time=43.14
RAW="Hello World 356" | RSSI=-110 | SNR=-17.75 | Time=45.51
RAW="Hello World 357" | RSSI=-110 | SNR=-17.50 | Time=47.89
RAW="Hello World 358" | RSSI=-111 | SNR=-16.75 | Time=50.27
RAW="Hello World 359" | RSSI=-110 | SNR=-18.75 | Time=52.65
RAW="Hello World 360" | RSSI=-111 | SNR=-16.75 | Time=55.03
RAW="Hello World 361" | RSSI=-109 | SNR=-17.75 | Time=57.40
RAW="Hello World 362" | RSSI=-111 | SNR=-17.00 | Time=59.78
RAW="Hello World 363" | RSSI=-110 | SNR=-16.50 | Time=62.16
RAW="Hello World 364" | RSSI=-110 | SNR=-17.00 | Time=64.54
RAW="Hello World 365" | RSSI=-111 | SNR=-17.50 | Time=66.92
RAW="Hello World 366" | RSSI=-111 | SNR=-16.25 | Time=69.29
RAW="Hello World 367" | RSSI=-112 | SNR=-16.75 | Time=71.67
RAW="Hello World 368" | RSSI=-110 | SNR=-18.75 | Time=74.05
RAW="Hello World 369" | RSSI=-112 | SNR=-19.00 | Time=76.43
RAW="Hello World 370" | RSSI=-109 | SNR=-19.25 | Time=78.81
RAW="Hello World 372" | RSSI=-112 | SNR=-18.00 | Time=83.56
RAW="Hello World 373" | RSSI=-110 | SNR=-17.50 | Time=85.94
RAW="Hello World 375" | RSSI=-110 | SNR=-19.00 | Time=90.70
RAW="Hello World 377" | RSSI=-109 | SNR=-18.25 | Time=95.45
RAW="Hello World 378" | RSSI=-109 | SNR=-19.00 | Time=97.83
RAW="Hello World 379" | RSSI=-112 | SNR=-18.50 | Time=100.21
RAW="Hello World 380" | RSSI=-110 | SNR=-19.75 | Time=102.58
RAW="Hello World 381" | RSSI=-110 | SNR=-18.50 | Time=104.96
RAW="Hello World 383" | RSSI=-110 | SNR=-16.50 | Time=109.72
RAW="Hello World 384" | RSSI=-110 | SNR=-18.00 | Time=112.10
RAW="Hello World 385" | RSSI=-110 | SNR=-16.50 | Time=114.47
RAW="Hello World 386" | RSSI=-111 | SNR=-16.75 | Time=116.85
RAW="Hello World 387" | RSSI=-110 | SNR=-17.00 | Time=119.23
RAW="Hello World 388" | RSSI=-111 | SNR=-17.75 | Time=121.61
RAW="Hello World 389" | RSSI=-112 | SNR=-16.50 | Time=123.99
RAW="Hello World 390" | RSSI=-110 | SNR=-19.25 | Time=126.36
RAW="Hello World 391" | RSSI=-113 | SNR=-17.25 | Time=128.74
RAW="Hello World 392" | RSSI=-109 | SNR=-18.00 | Time=131.12
RAW="Hello World 393" | RSSI=-111 | SNR=-19.50 | Time=133.50
RAW="Hello World 394" | RSSI=-111 | SNR=-18.75 | Time=135.88
RAW="Hello World 396" | RSSI=-112 | SNR=-17.00 | Time=140.63
RAW="Hello World 397" | RSSI=-110 | SNR=-16.50 | Time=143.01
RAW="Hello World 398" | RSSI=-113 | SNR=-16.25 | Time=145.39
RAW="Hello World 399" | RSSI=-111 | SNR=-15.25 | Time=147.77
RAW="Hello World 400" | RSSI=-111 | SNR=-17.25 | Time=150.14
RAW="Hello World 401" | RSSI=-110 | SNR=-18.75 | Time=152.52
RAW="Hello World 402" | RSSI=-111 | SNR=-16.00 | Time=154.90
RAW="Hello World 403" | RSSI=-110 | SNR=-17.25 | Time=157.28
RAW="Hello World 404" | RSSI=-111 | SNR=-17.75 | Time=159.66
RAW="Hello World 405" | RSSI=-111 | SNR=-18.00 | Time=162.03
RAW="Hello World 407" | RSSI=-112 | SNR=-17.00 | Time=166.79
RAW="Hello World 408" | RSSI=-113 | SNR=-18.75 | Time=169.17
RAW="Hello World 409" | RSSI=-111 | SNR=-17.75 | Time=171.54
RAW="Hello World 410" | RSSI=-110 | SNR=-18.50 | Time=173.92
RAW="Hello World 411" | RSSI=-112 | SNR=-15.75 | Time=176.30
RAW="Hello World 412" | RSSI=-113 | SNR=-16.50 | Time=178.68
RAW="Hello World 413" | RSSI=-111 | SNR=-16.50 | Time=181.06
RAW="Hello World 414" | RSSI=-112 | SNR=-17.50 | Time=183.43
RAW="Hello World 415" | RSSI=-112 | SNR=-18.00 | Time=185.81
RAW="Hello World 416" | RSSI=-112 | SNR=-18.75 | Time=188.19
RAW="Hello World 417" | RSSI=-111 | SNR=-18.00 | Time=190.57
RAW="Hello World 418" | RSSI=-110 | SNR=-18.50 | Time=192.95
