RAW="Hello World 1" | RSSI=-110 | SNR=-19.50 | Time=29.91
RAW="Hello World 2" | RSSI=-110 | SNR=-18.75 | Time=32.29
RAW="Hello World 5" | RSSI=-108 | SNR=-18.00 | Time=39.42
RAW="Hello World 9" | RSSI=-112 | SNR=-18.75 | Time=48.93
RAW="Hello World 10" | RSSI=-115 | SNR=-9.25 | Time=51.31
RAW="Hello World 11" | RSSI=-113 | SNR=-15.50 | Time=53.69
RAW="Hello World 12" | RSSI=-114 | SNR=-5.75 | Time=56.07
RAW="Hello World 13" | RSSI=-111 | SNR=-11.75 | Time=58.44
RAW="Hello World 14" | RSSI=-110 | SNR=-0.75 | Time=60.82
RAW="Hello World 15" | RSSI=-110 | SNR=-4.75 | Time=63.20
RAW="Hello World 16" | RSSI=-110 | SNR=-5.00 | Time=65.58
RAW="Hello World 17" | RSSI=-110 | SNR=-5.25 | Time=67.96
RAW="Hello World 18" | RSSI=-111 | SNR=-4.50 | Time=70.33
RAW="Hello World 19" | RSSI=-112 | SNR=-3.50 | Time=72.71
RAW="Hello World 20" | RSSI=-112 | SNR=-2.25 | Time=75.09
RAW="Hello World 21" | RSSI=-112 | SNR=-5.25 | Time=77.47
RAW="Hello World 22" | RSSI=-112 | SNR=-1.75 | Time=79.85
RAW="Hello World 23" | RSSI=-112 | SNR=-2.00 | Time=82.22
RAW="Hello World 24" | RSSI=-112 | SNR=-2.50 | Time=84.60
RAW="Hello World 25" | RSSI=-112 | SNR=-0.50 | Time=86.98
RAW="Hello World 26" | RSSI=-112 | SNR=-3.00 | Time=89.36
RAW="Hello World 27" | RSSI=-113 | SNR=-5.00 | Time=91.74
RAW="Hello World 28" | RSSI=-113 | SNR=-3.75 | Time=94.11
RAW="Hello World 29" | RSSI=-114 | SNR=-5.00 | Time=96.49
RAW="Hello World 30" | RSSI=-114 | SNR=-4.00 | Time=98.87
RAW="Hello World 31" | RSSI=-114 | SNR=-1.00 | Time=101.25
RAW="Hello World 32" | RSSI=-114 | SNR=-0.25 | Time=103.62
RAW="Hello World 33" | RSSI=-115 | SNR=-0.50 | Time=106.00
RAW="Hello World 34" | RSSI=-114 | SNR=-2.25 | Time=108.38
RAW="Hello World 35" | RSSI=-115 | SNR=-4.75 | Time=110.76
RAW="Hello World 36" | RSSI=-115 | SNR=-5.00 | Time=113.14
RAW="Hello World 37" | RSSI=-115 | SNR=-7.25 | Time=115.51
RAW="Hello World 38" | RSSI=-115 | SNR=-4.25 | Time=117.89
RAW="Hello World 39" | RSSI=-116 | SNR=-3.50 | Time=120.27
RAW="Hello World 40" | RSSI=-115 | SNR=-1.50 | Time=122.65
RAW="Hello World 41" | RSSI=-116 | SNR=-3.00 | Time=125.03
RAW="Hello World 42" | RSSI=-116 | SNR=-3.50 | Time=127.40
RAW="Hello World 43" | RSSI=-114 | SNR=-2.50 | Time=129.78
RAW="Hello World 44" | RSSI=-114 | SNR=-5.25 | Time=132.16
RAW="Hello World 45" | RSSI=-115 | SNR=-5.50 | Time=134.54
RAW="Hello World 46" | RSSI=-115 | SNR=-7.50 | Time=136.92
RAW="Hello World 47" | RSSI=-114 | SNR=-6.00 | Time=139.29
RAW="Hello World 48" | RSSI=-115 | SNR=-6.50 | Time=141.67
RAW="Hello World 49" | RSSI=-114 | SNR=-4.00 | Time=144.05
RAW="Hello World 50" | RSSI=-115 | SNR=-5.25 | Time=146.43
RAW="Hello World 51" | RSSI=-114 | SNR=-3.00 | Time=148.81
RAW="Hello World 52" | RSSI=-115 | SNR=-5.25 | Time=151.18
