RAW="Hello World 0" | RSSI=-110 | SNR=-20.75 | Time=13.16
RAW="Hello World 1" | RSSI=-110 | SNR=-19.75 | Time=15.54
RAW="Hello World 3" | RSSI=-110 | SNR=-19.25 | Time=20.30
RAW="Hello World 4" | RSSI=-110 | SNR=-19.25 | Time=22.67
RAW="Hello World 5" | RSSI=-111 | SNR=-19.75 | Time=25.05
RAW="Hello World 6" | RSSI=-111 | SNR=-18.25 | Time=27.43
RAW="Hello World 7" | RSSI=-111 | SNR=-20.25 | Time=29.81
RAW="Hello World 8" | RSSI=-110 | SNR=-20.25 | Time=32.19
RAW="Hello World 10" | RSSI=-110 | SNR=-20.75 | Time=36.94
RAW="Hello World 11" | RSSI=-111 | SNR=-21.00 | Time=39.32
RAW="Hello World 12" | RSSI=-110 | SNR=-20.75 | Time=41.70
RAW="Hello World 13" | RSSI=-110 | SNR=-20.50 | Time=44.07
RAW="Hello World 16" | RSSI=-110 | SNR=-21.00 | Time=51.21
RAW="Hello World 24" | RSSI=-109 | SNR=-19.75 | Time=70.23
RAW="Hello World 25" | RSSI=-110 | SNR=-19.00 | Time=72.61
RAW="Hello World 26" | RSSI=-110 | SNR=-18.75 | Time=74.99
RAW="Hello World 27" | RSSI=-110 | SNR=-18.50 | Time=77.36
RAW="Hello World 28" | RSSI=-110 | SNR=-19.50 | Time=79.74
RAW="Hello World 29" | RSSI=-110 | SNR=-19.50 | Time=82.12
RAW="Hello World 30" | RSSI=-110 | SNR=-20.00 | Time=84.50
RAW="Hello World 31" | RSSI=-110 | SNR=-21.25 | Time=86.88
RAW="Hello World 32" | RSSI=-109 | SNR=-19.75 | Time=89.25
RAW="Hello World 33" | RSSI=-110 | SNR=-20.25 | Time=91.63
RAW="Hello World 34" | RSSI=-110 | SNR=-20.25 | Time=94.01
RAW="Hello World 35" | RSSI=-110 | SNR=-19.75 | Time=96.39
RAW="Hello World 36" | RSSI=-110 | SNR=-19.00 | Time=98.77
RAW="Hello World 37" | RSSI=-110 | SNR=-20.75 | Time=101.14
RAW="Hello World 38" | RSSI=-110 | SNR=-19.75 | Time=103.52
AW="Hello World 39" | RSSI=-110 | SNR=-19.25 | Time=105.90
RAW="Hello World 40" | RSSI=-110 | SNR=-20.00 | Time=108.28
RAW="Hello World 41" | RSSI=-110 | SNR=-18.75 | Time=110.66
RAW="Hello World 42" | RSSI=-110 | SNR=-19.25 | Time=113.03
RAW="Hello World 43" | RSSI=-110 | SNR=-19.25 | Time=115.41
RAW="Hello World 44" | RSSI=-110 | SNR=-19.00 | Time=117.79
