AW="Hello World 0" | RSSI=-116 | SNR=-19.75 | Time=129.93
RAW="Hello World 1" | RSSI=-116 | SNR=-19.50 | Time=132.31
RAW="Hello World 2" | RSSI=-116 | SNR=-20.00 | Time=134.68
RAW="Hello World 3" | RSSI=-116 | SNR=-19.50 | Time=137.06
RAW="Hello World 4" | RSSI=-116 | SNR=-19.25 | Time=139.44
RAW="Hello World 5" | RSSI=-116 | SNR=-20.00 | Time=141.82
RAW="Hello World 6" | RSSI=-116 | SNR=-20.00 | Time=144.20
RAW="Hello World 7" | RSSI=-116 | SNR=-20.25 | Time=146.57
RAW="Hello World 8" | RSSI=-116 | SNR=-20.25 | Time=148.95
RAW="Hello World 9" | RSSI=-116 | SNR=-19.75 | Time=151.33
RAW="Hello World 10" | RSSI=-116 | SNR=-20.00 | Time=153.71
RAW="Hello World 11" | RSSI=-116 | SNR=-20.00 | Time=156.09
RAW="Hello World 12" | RSSI=-116 | SNR=-20.25 | Time=158.46
RAW="Hello World 13" | RSSI=-115 | SNR=-20.25 | Time=160.84
RAW="Hello World 14" | RSSI=-116 | SNR=-20.00 | Time=163.22
RAW="Hello World 15" | RSSI=-117 | SNR=-20.50 | Time=165.60
RAW="Hello World 16" | RSSI=-116 | SNR=-20.00 | Time=167.98
RAW="Hello World 17" | RSSI=-115 | SNR=-20.50 | Time=170.35
RAW="Hello World 18" | RSSI=-114 | SNR=-22.25 | Time=172.73
RAW="Hello World 27" | RSSI=-113 | SNR=-22.00 | Time=194.13
RAW="Hello World 29" | RSSI=-114 | SNR=-20.50 | Time=198.89
RAW="Hello World 31" | RSSI=-114 | SNR=-21.75 | Time=203.65
RAW="Hello World 32" | RSSI=-115 | SNR=-20.00 | Time=206.02
RAW="Hello World 33" | RSSI=-114 | SNR=-21.00 | Time=208.40
RAW="Hello World 34" | RSSI=-116 | SNR=-19.25 | Time=210.78
RAW="Hello World 35" | RSSI=-116 | SNR=-19.50 | Time=213.16
RAW="Hello World 36" | RSSI=-115 | SNR=-20.75 | Time=215.54
RAW="Hello World 38" | RSSI=-113 | SNR=-21.00 | Time=220.29
RAW="Hello World 39" | RSSI=-112 | SNR=-21.25 | Time=222.67
RAW="Hello World 40" | RSSI=-112 | SNR=-21.25 | Time=225.05
RAW="Hello World 41" | RSSI=-113 | SNR=-22.00 | Time=227.42
RAW="Hello World 42" | RSSI=-113 | SNR=-21.50 | Time=229.80
RAW="Hello World 44" | RSSI=-113 | SNR=-21.25 | Time=234.56
RAW="Hello World 45" | RSSI=-113 | SNR=-21.75 | Time=236.94
RAW="Hello World 47" | RSSI=-113 | SNR=-21.75 | Time=241.69
RAW="Hello World 48" | RSSI=-113 | SNR=-21.50 | Time=244.07
RAW="Hello World 49" | RSSI=-113 | SNR=-21.50 | Time=246.45
RAW="Hello World 50" | RSSI=-114 | SNR=-20.75 | Time=248.83
RAW="Hello World 51" | RSSI=-114 | SNR=-21.25 | Time=251.20
RAW="Hello World 52" | RSSI=-114 | SNR=-20.50 | Time=253.58
RAW="Hello World 53" | RSSI=-115 | SNR=-19.50 | Time=255.96
RAW="Hello World 54" | RSSI=-115 | SNR=-20.50 | Time=258.34
RAW="Hello World 55" | RSSI=-113 | SNR=-21.25 | Time=260.71
