RAW="Hello World 393" | RSSI=-107 | SNR=-8.00 | Time=2.56
RAW="Hello World 394" | RSSI=-107 | SNR=-8.25 | Time=4.44
RAW="Hello World 395" | RSSI=-107 | SNR=-11.00 | Time=6.31
RAW="Hello World 396" | RSSI=-107 | SNR=-7.50 | Time=8.19
RAW="Hello World 397" | RSSI=-107 | SNR=-7.25 | Time=10.07
RAW="Hello World 398" | RSSI=-107 | SNR=-8.25 | Time=11.95
RAW="Hello World 399" | RSSI=-107 | SNR=-6.25 | Time=13.83
RAW="Hello World 400" | RSSI=-108 | SNR=-9.25 | Time=15.70
RAW="Hello World 401" | RSSI=-107 | SNR=-7.75 | Time=17.58
RAW="Hello World 402" | RSSI=-107 | SNR=-9.50 | Time=19.46
RAW="Hello World 403" | RSSI=-108 | SNR=-15.25 | Time=21.34
RAW="Hello World 404" | RSSI=-107 | SNR=-10.00 | Time=23.22
RAW="Hello World 405" | RSSI=-107 | SNR=-8.25 | Time=25.09
RAW="Hello World 406" | RSSI=-107 | SNR=-7.25 | Time=26.97
RAW="Hello World 407" | RSSI=-107 | SNR=-8.75 | Time=28.85
RAW="Hello World 408" | RSSI=-107 | SNR=-11.00 | Time=30.73
RAW="Hello World 409" | RSSI=-107 | SNR=-8.75 | Time=32.61
RAW="Hello World 410" | RSSI=-107 | SNR=-10.25 | Time=34.48
RAW="Hello World 411" | RSSI=-107 | SNR=-14.50 | Time=36.36
RAW="Hello World 412" | RSSI=-107 | SNR=-11.00 | Time=38.24
RAW="Hello World 413" | RSSI=-106 | SNR=-10.75 | Time=40.12
RAW="Hello World 414" | RSSI=-107 | SNR=-11.00 | Time=41.99
RAW="Hello World 415" | RSSI=-107 | SNR=-11.00 | Time=43.87
RAW="Hello World 416" | RSSI=-108 | SNR=-11.25 | Time=45.75
RAW="Hello World 417" | RSSI=-108 | SNR=-10.75 | Time=47.63
RAW="Hello World 418" | RSSI=-107 | SNR=-10.50 | Time=49.51
RAW="Hello World 419" | RSSI=-107 | SNR=-8.50 | Time=51.38
RAW="Hello World 420" | RSSI=-106 | SNR=-10.25 | Time=53.26
RAW="Hello World 421" | RSSI=-106 | SNR=-15.50 | Time=55.14
RAW="Hello World 422" | RSSI=-106 | SNR=-11.00 | Time=57.02
RAW="Hello World 423" | RSSI=-107 | SNR=-12.00 | Time=58.90
RAW="Hello World 424" | RSSI=-108 | SNR=-15.00 | Time=60.78
RAW="Hello World 425" | RSSI=-107 | SNR=-13.25 | Time=62.65
RAW="Hello World 426" | RSSI=-107 | SNR=-11.25 | Time=64.53
RAW="Hello World 427" | RSSI=-107 | SNR=-14.50 | Time=66.41
RAW="Hello World 430" | RSSI=-108 | SNR=-10.25 | Time=72.04
RAW="Hello World 431" | RSSI=-107 | SNR=-10.75 | Time=73.92
RAW="Hello World 432" | RSSI=-107 | SNR=-10.50 | Time=75.80
RAW="Hello World 433" | RSSI=-106 | SNR=-9.50 | Time=77.68
RAW="Hello World 434" | RSSI=-106 | SNR=-10.25 | Time=79.55
RAW="Hello World 435" | RSSI=-107 | SNR=-11.50 | Time=81.43
RAW="Hello World 436" | RSSI=-106 | SNR=-13.25 | Time=83.31
RAW="Hello World 437" | RSSI=-107 | SNR=-13.25 | Time=85.19
RAW="Hello World 438" | RSSI=-108 | SNR=-10.25 | Time=87.07
RAW="Hello World 439" | RSSI=-108 | SNR=-14.75 | Time=88.94
RAW="Hello World 440" | RSSI=-106 | SNR=-9.75 | Time=90.82
RAW="Hello World 441" | RSSI=-106 | SNR=-10.50 | Time=92.70
RAW="Hello World 442" | RSSI=-107 | SNR=-8.00 | Time=94.58
RAW="Hello World 443" | RSSI=-107 | SNR=-11.00 | Time=96.46
RAW="Hello World 444" | RSSI=-107 | SNR=-6.75 | Time=98.33
RAW="Hello World 445" | RSSI=-107 | SNR=-11.25 | Time=100.21
RAW="Hello World 446" | RSSI=-108 | SNR=-8.75 | Time=102.09
RAW="Hello World 447" | RSSI=-108 | SNR=-7.75 | Time=103.97
RAW="Hello World 448" | RSSI=-106 | SNR=-9.75 | Time=105.85
RAW="Hello World 449" | RSSI=-106 | SNR=-11.75 | Time=107.72
RAW="Hello World 450" | RSSI=-107 | SNR=-9.75 | Time=109.60
RAW="Hello World 451" | RSSI=-106 | SNR=-7.50 | Time=111.48
RAW="Hello World 452" | RSSI=-107 | SNR=-10.50 | Time=113.36
RAW="Hello World 453" | RSSI=-105 | SNR=-10.25 | Time=115.24
RAW="Hello World 454" | RSSI=-105 | SNR=-8.00 | Time=117.11
RAW="Hello World 455" | RSSI=-106 | SNR=-12.50 | Time=118.99
RAW="Hello World 456" | RSSI=-106 | SNR=-10.75 | Time=120.87
RAW="Hello World 457" | RSSI=-107 | SNR=-10.00 | Time=122.75
RAW="Hello World 458" | RSSI=-107 | SNR=-9.25 | Time=124.62
RAW="Hello World 459" | RSSI=-107 | SNR=-8.00 | Time=126.50
RAW="Hello World 460" | RSSI=-107 | SNR=-7.25 | Time=128.38
RAW="Hello World 461" | RSSI=-107 | SNR=-7.00 | Time=130.26
RAW="Hello World 462" | RSSI=-107 | SNR=-8.75 | Time=132.14
RAW="Hello World 463" | RSSI=-106 | SNR=-8.00 | Time=134.01
RAW="Hello World 464" | RSSI=-108 | SNR=-9.00 | Time=135.89
RAW="Hello World 465" | RSSI=-107 | SNR=-9.25 | Time=137.77
RAW="Hello World 466" | RSSI=-107 | SNR=-9.00 | Time=139.65
RAW="Hello World 467" | RSSI=-106 | SNR=-9.25 | Time=141.53
RAW="Hello World 468" | RSSI=-106 | SNR=-10.00 | Time=143.40
RAW="Hello World 469" | RSSI=-108 | SNR=-12.25 | Time=145.28
RAW="Hello World 470" | RSSI=-107 | SNR=-13.50 | Time=147.16
RAW="Hello World 471" | RSSI=-108 | SNR=-9.50 | Time=149.04
RAW="Hello World 472" | RSSI=-108 | SNR=-14.25 | Time=150.92
RAW="Hello World 473" | RSSI=-107 | SNR=-13.75 | Time=152.79
RAW="Hello World 474" | RSSI=-108 | SNR=-11.25 | Time=154.67
RAW="Hello World 475" | RSSI=-107 | SNR=-13.75 | Time=156.55
RAW="Hello World 476" | RSSI=-108 | SNR=-13.50 | Time=158.43
RAW="Hello World 477" | RSSI=-108 | SNR=-13.00 | Time=160.31
RAW="Hello World 478" | RSSI=-108 | SNR=-10.25 | Time=162.18
RAW="Hello World 479" | RSSI=-107 | SNR=-14.50 | Time=164.06
RAW="Hello World 480" | RSSI=-107 | SNR=-9.00 | Time=165.94
RAW="Hello World 481" | RSSI=-106 | SNR=-9.75 | Time=167.82
RAW="Hello World 482" | RSSI=-107 | SNR=-9.75 | Time=169.70
RAW="Hello World 483" | RSSI=-107 | SNR=-11.00 | Time=171.57
RAW="Hello World 484" | RSSI=-107 | SNR=-8.50 | Time=173.45
RAW="Hello World 485" | RSSI=-107 | SNR=-11.00 | Time=175.33
RAW="Hello World 486" | RSSI=-107 | SNR=-11.50 | Time=177.21
RAW="Hello World 487" | RSSI=-107 | SNR=-9.75 | Time=179.09
RAW="Hello World 488" | RSSI=-107 | SNR=-9.00 | Time=180.96
RAW="Hello World 489" | RSSI=-107 | SNR=-10.25 | Time=182.84
RAW="Hello World 490" | RSSI=-107 | SNR=-9.25 | Time=184.72
RAW="Hello World 491" | RSSI=-108 | SNR=-12.75 | Time=186.60
RAW="Hello World 492" | RSSI=-108 | SNR=-11.75 | Time=188.48
RAW="Hello World 493" | RSSI=-108 | SNR=-8.00 | Time=190.35
RAW="Hello World 494" | RSSI=-107 | SNR=-9.25 | Time=192.23
RAW="Hello World 495" | RSSI=-107 | SNR=-10.25 | Time=194.11
RAW="Hello World 496" | RSSI=-107 | SNR=-8.25 | Time=195.99
RAW="Hello World 497" | RSSI=-107 | SNR=-7.25 | Time=197.87
RAW="Hello World 498" | RSSI=-107 | SNR=-7.50 | Time=199.74
RAW="Hello World 499" | RSSI=-108 | SNR=-9.75 | Time=201.62
RAW="Hello World 500" | RSSI=-106 | SNR=-10.50 | Time=203.50
RAW="Hello World 501" | RSSI=-106 | SNR=-10.25 | Time=205.38
RAW="Hello World 502" | RSSI=-106 | SNR=-9.50 | Time=207.25
RAW="Hello World 503" | RSSI=-107 | SNR=-10.75 | Time=209.13
RAW="Hello World 504" | RSSI=-108 | SNR=-10.50 | Time=211.01
RAW="Hello World 505" | RSSI=-107 | SNR=-10.25 | Time=212.89
RAW="Hello World 506" | RSSI=-107 | SNR=-10.75 | Time=214.77
RAW="Hello World 507" | RSSI=-108 | SNR=-10.50 | Time=216.64
RAW="Hello World 508" | RSSI=-107 | SNR=-9.25 | Time=218.52
RAW="Hello World 509" | RSSI=-107 | SNR=-10.50 | Time=220.40
RAW="Hello World 510" | RSSI=-107 | SNR=-12.25 | Time=222.28
RAW="Hello World 511" | RSSI=-107 | SNR=-10.75 | Time=224.16
RAW="Hello World 512" | RSSI=-108 | SNR=-8.75 | Time=226.03
RAW="Hello World 513" | RSSI=-107 | SNR=-12.25 | Time=227.91
RAW="Hello World 514" | RSSI=-107 | SNR=-11.75 | Time=229.79
RAW="Hello World 515" | RSSI=-107 | SNR=-13.50 | Time=231.67
RAW="Hello World 516" | RSSI=-107 | SNR=-12.00 | Time=233.55
RAW="Hello World 517" | RSSI=-106 | SNR=-11.00 | Time=235.42
RAW="Hello World 518" | RSSI=-107 | SNR=-11.50 | Time=237.30
RAW="Hello World 519" | RSSI=-108 | SNR=-10.00 | Time=239.18
RAW="Hello World 520" | RSSI=-107 | SNR=-9.75 | Time=241.06
RAW="Hello World 521" | RSSI=-107 | SNR=-12.75 | Time=242.93
RAW="Hello World 522" | RSSI=-107 | SNR=-11.00 | Time=244.81
RAW="Hello World 523" | RSSI=-108 | SNR=-10.75 | Time=246.69
RAW="Hello World 524" | RSSI=-107 | SNR=-9.50 | Time=248.57
