RAW="Hello World 769" | RSSI=-107 | SNR=-9.75 | Time=14.35
RAW="Hello World 770" | RSSI=-103 | SNR=-13.00 | Time=16.22
RAW="Hello World 771" | RSSI=-106 | SNR=-10.25 | Time=18.10
RAW="Hello World 772" | RSSI=-106 | SNR=-12.25 | Time=19.98
RAW="Hello World 773" | RSSI=-106 | SNR=-11.75 | Time=21.86
RAW="Hello World 774" | RSSI=-105 | SNR=-10.25 | Time=23.74
RAW="Hello World 775" | RSSI=-103 | SNR=-13.25 | Time=25.61
RAW="Hello World 776" | RSSI=-104 | SNR=-12.50 | Time=27.49
RAW="Hello World 777" | RSSI=-104 | SNR=-12.00 | Time=29.37
RAW="Hello World 778" | RSSI=-103 | SNR=-11.75 | Time=31.25
RAW="Hello World 779" | RSSI=-107 | SNR=-10.00 | Time=33.12
RAW="Hello World 780" | RSSI=-106 | SNR=-10.75 | Time=35.00
RAW="Hello World 781" | RSSI=-106 | SNR=-11.50 | Time=36.88
RAW="Hello World 782" | RSSI=-105 | SNR=-12.25 | Time=38.76
RAW="Hello World 783" | RSSI=-107 | SNR=-9.50 | Time=40.64
RAW="Hello World 784" | RSSI=-107 | SNR=-12.50 | Time=42.51
RAW="Hello World 785" | RSSI=-105 | SNR=-9.00 | Time=44.39
RAW="Hello World 786" | RSSI=-105 | SNR=-9.50 | Time=46.27
RAW="Hello World 787" | RSSI=-105 | SNR=-11.50 | Time=48.15
RAW="Hello World 788" | RSSI=-108 | SNR=-10.25 | Time=50.03
RAW="Hello World 789" | RSSI=-107 | SNR=-7.25 | Time=51.90
RAW="Hello World 790" | RSSI=-107 | SNR=-5.75 | Time=53.78
RAW="Hello World 791" | RSSI=-105 | SNR=-8.50 | Time=55.66
RAW="Hello World 792" | RSSI=-108 | SNR=-14.25 | Time=57.54
RAW="Hello World 793" | RSSI=-106 | SNR=-8.50 | Time=59.42
RAW="Hello World 794" | RSSI=-107 | SNR=-5.75 | Time=61.29
RAW="Hello World 795" | RSSI=-105 | SNR=-9.00 | Time=63.17
RAW="Hello World 796" | RSSI=-107 | SNR=-10.25 | Time=65.05
RAW="Hello World 797" | RSSI=-108 | SNR=-8.00 | Time=66.93
AW="Hello World 798" | RSSI=-104 | SNR=-9.75 | Time=68.81
RAW="Hello World 799" | RSSI=-106 | SNR=-6.50 | Time=70.68
RAW="Hello World 800" | RSSI=-105 | SNR=-10.50 | Time=72.56
RAW="Hello World 801" | RSSI=-106 | SNR=-7.25 | Time=74.44
RAW="Hello World 802" | RSSI=-108 | SNR=-8.50 | Time=76.32
RAW="Hello World 803" | RSSI=-106 | SNR=-10.25 | Time=78.20
RAW="Hello World 804" | RSSI=-108 | SNR=-8.75 | Time=80.07
RAW="Hello World 805" | RSSI=-105 | SNR=-10.25 | Time=81.95
RAW="Hello World 806" | RSSI=-106 | SNR=-7.00 | Time=83.83
RAW="Hello World 807" | RSSI=-107 | SNR=-6.75 | Time=85.71
RAW="Hello World 808" | RSSI=-105 | SNR=-10.00 | Time=87.59
RAW="Hello World 809" | RSSI=-106 | SNR=-8.00 | Time=89.46
RAW="Hello World 810" | RSSI=-105 | SNR=-11.00 | Time=91.34
RAW="Hello World 811" | RSSI=-103 | SNR=-12.25 | Time=93.22
RAW="Hello World 812" | RSSI=-101 | SNR=-10.50 | Time=95.10
RAW="Hello World 813" | RSSI=-102 | SNR=-10.75 | Time=96.97
RAW="Hello World 814" | RSSI=-106 | SNR=-10.50 | Time=98.85
RAW="Hello World 815" | RSSI=-105 | SNR=-9.00 | Time=100.73
RAW="Hello World 816" | RSSI=-105 | SNR=-10.75 | Time=102.61
RAW="Hello World 817" | RSSI=-105 | SNR=-9.00 | Time=104.49
RAW="Hello World 818" | RSSI=-106 | SNR=-7.75 | Time=106.36
RAW="Hello World 819" | RSSI=-108 | SNR=-9.25 | Time=108.24
RAW="Hello World 820" | RSSI=-105 | SNR=-10.00 | Time=110.12
RAW="Hello World 821" | RSSI=-107 | SNR=-5.75 | Time=112.00
RAW="Hello World 822" | RSSI=-106 | SNR=-10.50 | Time=113.88
RAW="Hello World 823" | RSSI=-107 | SNR=-11.00 | Time=115.75
RAW="Hello World 824" | RSSI=-108 | SNR=-8.50 | Time=117.63
RAW="Hello World 825" | RSSI=-105 | SNR=-9.75 | Time=119.51
RAW="Hello World 826" | RSSI=-106 | SNR=-6.50 | Time=121.39
RAW="Hello World 827" | RSSI=-106 | SNR=-9.00 | Time=123.27
RAW="Hello World 828" | RSSI=-106 | SNR=-6.25 | Time=125.14
RAW="Hello World 829" | RSSI=-106 | SNR=-9.50 | Time=127.02
RAW="Hello World 830" | RSSI=-107 | SNR=-9.50 | Time=128.90
RAW="Hello World 831" | RSSI=-106 | SNR=-8.50 | Time=130.78
RAW="Hello World 832" | RSSI=-105 | SNR=-9.00 | Time=132.66
RAW="Hello World 833" | RSSI=-107 | SNR=-8.50 | Time=134.53
RAW="Hello World 834" | RSSI=-107 | SNR=-9.75 | Time=136.41
RAW="Hello World 835" | RSSI=-105 | SNR=-8.25 | Time=138.29
RAW="Hello World 836" | RSSI=-106 | SNR=-8.50 | Time=140.17
RAW="Hello World 837" | RSSI=-106 | SNR=-7.25 | Time=142.05
RAW="Hello World 838" | RSSI=-107 | SNR=-10.00 | Time=143.92
RAW="Hello World 839" | RSSI=-106 | SNR=-6.50 | Time=145.80
RAW="Hello World 840" | RSSI=-107 | SNR=-8.25 | Time=147.68
RAW="Hello World 841" | RSSI=-107 | SNR=-7.50 | Time=149.56
RAW="Hello World 842" | RSSI=-106 | SNR=-9.75 | Time=151.44
RAW="Hello World 843" | RSSI=-107 | SNR=-10.00 | Time=153.31
RAW="Hello World 844" | RSSI=-107 | SNR=-10.25 | Time=155.19
RAW="Hello World 845" | RSSI=-106 | SNR=-10.75 | Time=157.07
RAW="Hello World 846" | RSSI=-105 | SNR=-13.25 | Time=158.95
RAW="Hello World 847" | RSSI=-104 | SNR=-12.00 | Time=160.82
RAW="Hello World 848" | RSSI=-103 | SNR=-14.75 | Time=162.70
RAW="Hello World 849" | RSSI=-104 | SNR=-12.25 | Time=164.58
RAW="Hello World 850" | RSSI=-107 | SNR=-11.25 | Time=166.46
RAW="Hello World 851" | RSSI=-106 | SNR=-13.50 | Time=168.34
RAW="Hello World 852" | RSSI=-105 | SNR=-10.25 | Time=170.21
RAW="Hello World 853" | RSSI=-105 | SNR=-10.75 | Time=172.09
RAW="Hello World 854" | RSSI=-106 | SNR=-13.75 | Time=173.97
RAW="Hello World 855" | RSSI=-106 | SNR=-8.00 | Time=175.85
RAW="Hello World 856" | RSSI=-107 | SNR=-6.25 | Time=177.73
RAW="Hello World 857" | RSSI=-108 | SNR=-9.25 | Time=179.60
RAW="Hello World 858" | RSSI=-106 | SNR=-8.75 | Time=181.48
RAW="Hello World 859" | RSSI=-107 | SNR=-8.00 | Time=183.36
RAW="Hello World 860" | RSSI=-100 | SNR=-16.50 | Time=185.24
RAW="Hello World 861" | RSSI=-102 | SNR=-16.25 | Time=187.12
RAW="Hello World 862" | RSSI=-107 | SNR=-10.00 | Time=188.99
RAW="Hello World 863" | RSSI=-107 | SNR=-7.50 | Time=190.87
