RX[1]: Hello World 0 | RSSI=-88 | SNR=9.75 | t=23.72s
RX[2]: Hello World 1 | RSSI=-85 | SNR=13.00 | t=25.59s
RX[3]: Hello World 2 | RSSI=-76 | SNR=12.25 | t=27.47s
RX[4]: Hello World 3 | RSSI=-86 | SNR=11.50 | t=29.35s
RX[5]: Hello World 4 | RSSI=-79 | SNR=14.25 | t=31.23s
RX[6]: Hello World 5 | RSSI=-81 | SNR=12.25 | t=33.10s
RX[7]: Hello World 6 | RSSI=-84 | SNR=12.50 | t=34.98s
RX[8]: Hello World 7 | RSSI=-83 | SNR=11.00 | t=36.86s
RX[9]: Hello World 8 | RSSI=-83 | SNR=11.50 | t=38.74s
RX[10]: Hello World 9 | RSSI=-83 | SNR=11.75 | t=40.62s
RX[11]: Hello World 10 | RSSI=-82 | SNR=12.25 | t=42.49s
RX[12]: Hello World 11 | RSSI=-82 | SNR=12.25 | t=44.37s
RX[13]: Hello World 12 | RSSI=-83 | SNR=12.50 | t=46.25s
RX[14]: Hello World 13 | RSSI=-83 | SNR=12.75 | t=48.13s
RX[15]: Hello World 14 | RSSI=-83 | SNR=12.50 | t=50.01s
RX[16]: Hello World 15 | RSSI=-82 | SNR=12.50 | t=51.88s
RX[17]: Hello World 16 | RSSI=-82 | SNR=12.25 | t=53.76s
RX[18]: Hello World 17 | RSSI=-83 | SNR=11.50 | t=55.64s
RX[19]: Hello World 18 | RSSI=-84 | SNR=10.00 | t=57.52s
RX[20]: Hello World 19 | RSSI=-85 | SNR=10.25 | t=59.40s
RX[21]: Hello World 20 | RSSI=-83 | SNR=10.00 | t=61.27s
RX[22]: Hello World 21 | RSSI=-83 | SNR=11.50 | t=63.15s
RX[23]: Hello World 22 | RSSI=-83 | SNR=11.75 | t=65.03s
RX[24]: Hello World 23 | RSSI=-83 | SNR=12.00 | t=66.91s
RX[25]: Hello World 24 | RSSI=-83 | SNR=11.25 | t=68.79s
RX[26]: Hello World 25 | RSSI=-83 | SNR=11.50 | t=70.66s
RX[27]: Hello World 26 | RSSI=-83 | SNR=11.00 | t=72.54s
RX[28]: Hello World 27 | RSSI=-83 | SNR=10.75 | t=74.42s
RX[29]: Hello World 28 | RSSI=-83 | SNR=11.25 | t=76.30s
RX[30]: Hello World 29 | RSSI=-84 | SNR=11.50 | t=78.18s
RX[31]: Hello World 30 | RSSI=-83 | SNR=11.50 | t=80.05s
RX[32]: Hello World 31 | RSSI=-83 | SNR=10.50 | t=81.93s
RX[33]: Hello World 32 | RSSI=-84 | SNR=11.50 | t=83.81s
RX[34]: Hello World 33 | RSSI=-83 | SNR=10.75 | t=85.69s
RX[35]: Hello World 34 | RSSI=-83 | SNR=11.50 | t=87.57s
RX[36]: Hello World 35 | RSSI=-82 | SNR=11.00 | t=89.44s
RX[37]: Hello World 36 | RSSI=-82 | SNR=12.25 | t=91.32s
RX[38]: Hello World 37 | RSSI=-83 | SNR=10.75 | t=93.20s
RX[39]: Hello World 38 | RSSI=-84 | SNR=10.00 | t=95.08s
RX[40]: Hello World 39 | RSSI=-84 | SNR=10.25 | t=96.96s
RX[41]: Hello World 40 | RSSI=-83 | SNR=10.25 | t=98.83s
RX[42]: Hello World 41 | RSSI=-83 | SNR=11.00 | t=100.71s
RX[43]: Hello World 42 | RSSI=-84 | SNR=11.00 | t=102.59s
RX[44]: Hello World 43 | RSSI=-83 | SNR=10.50 | t=104.47s
RX[45]: Hello World 44 | RSSI=-83 | SNR=11.00 | t=106.35s
RX[46]: Hello World 45 | RSSI=-83 | SNR=10.75 | t=108.22s
RX[47]: Hello World 46 | RSSI=-83 | SNR=10.75 | t=110.10s
RX[48]: Hello World 47 | RSSI=-83 | SNR=11.25 | t=111.98s
RX[49]: Hello World 48 | RSSI=-84 | SNR=9.75 | t=113.86s
RX[50]: Hello World 49 | RSSI=-85 | SNR=10.25 | t=115.73s
RX[51]: Hello World 50 | RSSI=-83 | SNR=11.50 | t=117.61s
RX[52]: Hello World 51 | RSSI=-83 | SNR=10.50 | t=119.49s
RX[53]: Hello World 52 | RSSI=-83 | SNR=11.00 | t=121.37s
RX[54]: Hello World 53 | RSSI=-83 | SNR=11.00 | t=123.25s
RX[55]: Hello World 54 | RSSI=-83 | SNR=11.25 | t=125.12s
RX[56]: Hello World 55 | RSSI=-82 | SNR=11.50 | t=127.00s
RX[57]: Hello World 56 | RSSI=-82 | SNR=10.75 | t=128.88s
