RX[203]: Hello World 0 | RSSI=-58 | SNR=9.50 | t=845.56s
RX[204]: Hello World 1 | RSSI=-58 | SNR=12.00 | t=847.44s
RX[205]: Hello World 2 | RSSI=-59 | SNR=12.25 | t=849.31s
RX[206]: Hello World 3 | RSSI=-59 | SNR=9.25 | t=851.19s
RX[207]: Hello World 4 | RSSI=-58 | SNR=10.75 | t=853.07s
RX[208]: Hello World 5 | RSSI=-58 | SNR=11.00 | t=854.95s
RX[209]: Hello World 6 | RSSI=-58 | SNR=10.75 | t=856.83s
RX[210]: Hello World 7 | RSSI=-58 | SNR=11.25 | t=858.70s
RX[211]: Hello World 8 | RSSI=-59 | SNR=11.50 | t=860.58s
RX[212]: Hello World 9 | RSSI=-59 | SNR=11.75 | t=862.46s
RX[213]: Hello World 10 | RSSI=-59 | SNR=11.25 | t=864.34s
RX[214]: Hello World 11 | RSSI=-59 | SNR=13.25 | t=866.22s
RX[215]: Hello World 12 | RSSI=-59 | SNR=12.50 | t=868.09s
RX[216]: Hello World 13 | RSSI=-60 | SNR=11.75 | t=869.97s
RX[217]: Hello World 14 | RSSI=-62 | SNR=13.00 | t=871.85s
RX[218]: Hello World 15 | RSSI=-62 | SNR=12.75 | t=873.73s
RX[219]: Hello World 16 | RSSI=-61 | SNR=13.25 | t=875.61s
RX[220]: Hello World 17 | RSSI=-62 | SNR=13.00 | t=877.48s
RX[221]: Hello World 18 | RSSI=-62 | SNR=13.00 | t=879.36s
RX[222]: Hello World 19 | RSSI=-63 | SNR=13.50 | t=881.24s
RX[223]: Hello World 20 | RSSI=-63 | SNR=12.50 | t=883.12s
RX[224]: Hello World 21 | RSSI=-62 | SNR=12.25 | t=884.99s
RX[225]: Hello World 22 | RSSI=-62 | SNR=13.25 | t=886.87s
RX[226]: Hello World 23 | RSSI=-62 | SNR=13.25 | t=888.75s
RX[227]: Hello World 24 | RSSI=-62 | SNR=13.50 | t=890.63s
RX[228]: Hello World 25 | RSSI=-61 | SNR=12.50 | t=892.51s
RX[229]: Hello World 26 | RSSI=-61 | SNR=13.00 | t=894.39s
RX[230]: Hello World 27 | RSSI=-62 | SNR=13.00 | t=896.26s
RX[231]: Hello World 28 | RSSI=-62 | SNR=12.25 | t=898.14s
RX[232]: Hello World 29 | RSSI=-64 | SNR=12.25 | t=900.02s
RX[233]: Hello World 30 | RSSI=-61 | SNR=12.75 | t=901.90s
RX[234]: Hello World 31 | RSSI=-62 | SNR=12.00 | t=903.78s
RX[235]: Hello World 32 | RSSI=-62 | SNR=13.00 | t=905.65s
RX[236]: Hello World 33 | RSSI=-62 | SNR=12.50 | t=907.53s
RX[237]: Hello World 34 | RSSI=-61 | SNR=13.25 | t=909.41s
RX[238]: Hello World 35 | RSSI=-62 | SNR=12.75 | t=911.29s
RX[239]: Hello World 36 | RSSI=-61 | SNR=11.50 | t=913.16s
RX[240]: Hello World 37 | RSSI=-62 | SNR=12.50 | t=915.04s
RX[241]: Hello World 38 | RSSI=-63 | SNR=11.00 | t=916.92s
RX[242]: Hello World 39 | RSSI=-63 | SNR=11.00 | t=918.80s
RX[243]: Hello World 40 | RSSI=-61 | SNR=12.75 | t=920.68s
RX[244]: Hello World 41 | RSSI=-62 | SNR=12.25 | t=922.55s
RX[245]: Hello World 42 | RSSI=-62 | SNR=12.25 | t=924.43s
RX[246]: Hello World 43 | RSSI=-62 | SNR=12.25 | t=926.31s
RX[247]: Hello World 44 | RSSI=-62 | SNR=11.75 | t=928.19s
RX[248]: Hello World 45 | RSSI=-62 | SNR=12.00 | t=930.07s
RX[249]: Hello World 46 | RSSI=-61 | SNR=12.75 | t=931.94s
RX[250]: Hello World 47 | RSSI=-61 | SNR=12.00 | t=933.82s
RX[251]: Hello World 48 | RSSI=-62 | SNR=11.50 | t=935.70s
RX[252]: Hello World 49 | RSSI=-63 | SNR=12.75 | t=937.58s
RX[253]: Hello World 50 | RSSI=-62 | SNR=11.50 | t=939.46s
RX[254]: Hello World 51 | RSSI=-61 | SNR=11.00 | t=941.33s
RX[255]: Hello World 52 | RSSI=-63 | SNR=11.00 | t=943.21s
RX[256]: Hello World 53 | RSSI=-63 | SNR=13.00 | t=945.09s
RX[257]: Hello World 54 | RSSI=-62 | SNR=12.25 | t=946.97s
RX[258]: Hello World 55 | RSSI=-62 | SNR=11.25 | t=948.84s
RX[259]: Hello World 56 | RSSI=-61 | SNR=11.75 | t=950.72s
RX[260]: Hello World 57 | RSSI=-61 | SNR=12.25 | t=952.60s
RX[261]: Hello World 58 | RSSI=-62 | SNR=12.00 | t=954.48s
RX[262]: Hello World 59 | RSSI=-63 | SNR=11.00 | t=956.36s
RX[263]: Hello World 60 | RSSI=-62 | SNR=12.00 | t=958.23s
RX[264]: Hello World 61 | RSSI=-62 | SNR=11.25 | t=960.11s
RX[265]: Hello World 62 | RSSI=-62 | SNR=11.75 | t=961.99s
RX[266]: Hello World 63 | RSSI=-62 | SNR=12.25 | t=963.87s
RX[267]: Hello World 64 | RSSI=-62 | SNR=12.50 | t=965.75s
RX[268]: Hello World 65 | RSSI=-62 | SNR=9.50 | t=967.62s
RX[269]: Hello World 66 | RSSI=-61 | SNR=13.00 | t=969.50s
RX[270]: Hello World 67 | RSSI=-62 | SNR=12.00 | t=971.38s
RX[271]: Hello World 68 | RSSI=-63 | SNR=12.25 | t=973.26s
RX[272]: Hello World 69 | RSSI=-63 | SNR=11.00 | t=975.14s
RX[273]: Hello World 70 | RSSI=-61 | SNR=12.25 | t=977.02s
RX[274]: Hello World 71 | RSSI=-62 | SNR=11.75 | t=978.89s
RX[275]: Hello World 72 | RSSI=-62 | SNR=12.50 | t=980.77s
RX[276]: Hello World 73 | RSSI=-62 | SNR=11.75 | t=982.65s
RX[277]: Hello World 74 | RSSI=-62 | SNR=11.00 | t=984.53s
RX[278]: Hello World 75 | RSSI=-62 | SNR=10.75 | t=986.40s
RX[279]: Hello World 76 | RSSI=-61 | SNR=12.75 | t=988.28s
RX[280]: Hello World 77 | RSSI=-62 | SNR=11.00 | t=990.16s
RX[281]: Hello World 78 | RSSI=-63 | SNR=10.75 | t=992.04s
RX[282]: Hello World 79 | RSSI=-63 | SNR=12.25 | t=993.92s
RX[283]: Hello World 80 | RSSI=-62 | SNR=12.75 | t=995.79s
RX[284]: Hello World 81 | RSSI=-62 | SNR=12.50 | t=997.67s
RX[285]: Hello World 82 | RSSI=-62 | SNR=11.50 | t=999.55s
RX[286]: Hello World 83 | RSSI=-63 | SNR=13.25 | t=1001.43s
RX[287]: Hello World 84 | RSSI=-62 | SNR=12.75 | t=1003.31s
RX[288]: Hello World 85 | RSSI=-62 | SNR=11.25 | t=1005.18s
RX[289]: Hello World 86 | RSSI=-61 | SNR=10.00 | t=1007.06s
RX[290]: Hello World 87 | RSSI=-62 | SNR=12.75 | t=1008.94s
RX[291]: Hello World 88 | RSSI=-63 | SNR=12.75 | t=1010.82s
RX[292]: Hello World 89 | RSSI=-63 | SNR=13.00 | t=1012.70s
RX[293]: Hello World 90 | RSSI=-61 | SNR=12.00 | t=1014.57s
RX[294]: Hello World 91 | RSSI=-62 | SNR=11.75 | t=1016.45s
RX[295]: Hello World 92 | RSSI=-62 | SNR=11.50 | t=1018.33s
RX[296]: Hello World 93 | RSSI=-62 | SNR=11.00 | t=1020.21s
RX[297]: Hello World 94 | RSSI=-62 | SNR=11.25 | t=1022.09s
RX[298]: Hello World 95 | RSSI=-62 | SNR=12.50 | t=1023.96s
RX[299]: Hello World 96 | RSSI=-61 | SNR=12.25 | t=1025.84s
RX[300]: Hello World 97 | RSSI=-61 | SNR=12.25 | t=1027.72s
RX[301]: Hello World 98 | RSSI=-63 | SNR=10.50 | t=1029.60s
RX[302]: Hello World 99 | RSSI=-63 | SNR=12.50 | t=1031.47s
RX[303]: Hello World 100 | RSSI=-61 | SNR=14.00 | t=1033.35s
