RX[8]: Hello World 7 | RSSI=-85 | SNR=11.50 | t=59.45s
RX[9]: Hello World 8 | RSSI=-87 | SNR=11.00 | t=61.33s
RX[10]: Hello World 9 | RSSI=-86 | SNR=11.50 | t=63.20s
RX[11]: Hello World 10 | RSSI=-86 | SNR=12.25 | t=65.08s
RX[12]: Hello World 11 | RSSI=-86 | SNR=12.50 | t=66.96s
RX[13]: Hello World 12 | RSSI=-87 | SNR=12.25 | t=68.84s
RX[14]: Hello World 13 | RSSI=-86 | SNR=13.00 | t=70.72s
RX[15]: Hello World 14 | RSSI=-86 | SNR=12.75 | t=72.59s
RX[16]: Hello World 15 | RSSI=-85 | SNR=13.00 | t=74.47s
RX[17]: Hello World 16 | RSSI=-85 | SNR=13.50 | t=76.35s
RX[18]: Hello World 17 | RSSI=-87 | SNR=11.75 | t=78.23s
RX[19]: Hello World 18 | RSSI=-86 | SNR=14.00 | t=80.11s
RX[20]: Hello World 19 | RSSI=-86 | SNR=12.75 | t=81.98s
RX[21]: Hello World 20 | RSSI=-85 | SNR=13.00 | t=83.86s
RX[22]: Hello World 21 | RSSI=-85 | SNR=13.00 | t=85.74s
RX[23]: Hello World 22 | RSSI=-85 | SNR=14.00 | t=87.62s
RX[24]: Hello World 23 | RSSI=-85 | SNR=12.25 | t=89.50s
RX[25]: Hello World 24 | RSSI=-87 | SNR=11.50 | t=91.37s
RX[26]: Hello World 25 | RSSI=-87 | SNR=11.50 | t=93.25s
RX[27]: Hello World 26 | RSSI=-84 | SNR=12.75 | t=95.13s
RX[28]: Hello World 27 | RSSI=-88 | SNR=10.75 | t=97.01s
RX[29]: Hello World 28 | RSSI=-86 | SNR=12.75 | t=98.89s
RX[30]: Hello World 29 | RSSI=-89 | SNR=11.50 | t=100.76s
RX[31]: Hello World 30 | RSSI=-84 | SNR=13.25 | t=102.64s
RX[32]: Hello World 31 | RSSI=-86 | SNR=12.25 | t=104.52s
RX[33]: Hello World 32 | RSSI=-91 | SNR=10.75 | t=106.40s
RX[34]: Hello World 33 | RSSI=-90 | SNR=11.00 | t=108.28s
RX[35]: Hello World 34 | RSSI=-90 | SNR=10.75 | t=110.15s
RX[36]: Hello World 35 | RSSI=-89 | SNR=11.00 | t=112.03s
RX[37]: Hello World 36 | RSSI=-89 | SNR=11.75 | t=113.91s
RX[38]: Hello World 37 | RSSI=-89 | SNR=13.00 | t=115.79s
RX[39]: Hello World 38 | RSSI=-91 | SNR=14.25 | t=117.66s
RX[40]: Hello World 39 | RSSI=-91 | SNR=11.25 | t=119.54s
RX[41]: Hello World 40 | RSSI=-90 | SNR=14.75 | t=121.42s
RX[42]: Hello World 41 | RSSI=-91 | SNR=13.25 | t=123.30s
RX[43]: Hello World 42 | RSSI=-91 | SNR=13.50 | t=125.18s
RX[44]: Hello World 43 | RSSI=-90 | SNR=13.75 | t=127.05s
RX[45]: Hello World 44 | RSSI=-90 | SNR=12.75 | t=128.93s
RX[46]: Hello World 45 | RSSI=-88 | SNR=11.25 | t=130.81s
RX[47]: Hello World 46 | RSSI=-87 | SNR=11.25 | t=132.69s
RX[48]: Hello World 47 | RSSI=-87 | SNR=10.75 | t=134.57s
RX[49]: Hello World 48 | RSSI=-88 | SNR=11.75 | t=136.44s
RX[50]: Hello World 49 | RSSI=-88 | SNR=12.00 | t=138.32s
RX[51]: Hello World 50 | RSSI=-87 | SNR=11.75 | t=140.20s
RX[52]: Hello World 51 | RSSI=-87 | SNR=11.75 | t=142.08s
RX[53]: Hello World 52 | RSSI=-89 | SNR=10.00 | t=143.96s
RX[54]: Hello World 53 | RSSI=-94 | SNR=11.25 | t=145.83s
RX[55]: Hello World 54 | RSSI=-92 | SNR=12.25 | t=147.71s
RX[56]: Hello World 55 | RSSI=-93 | SNR=11.50 | t=149.59s
RX[57]: Hello World 56 | RSSI=-91 | SNR=10.25 | t=151.47s
RX[58]: Hello World 57 | RSSI=-93 | SNR=11.00 | t=153.35s
RX[59]: Hello World 58 | RSSI=-94 | SNR=8.75 | t=155.22s
RX[60]: Hello World 59 | RSSI=-95 | SNR=8.25 | t=157.10s
RX[61]: Hello World 60 | RSSI=-93 | SNR=10.50 | t=158.98s
RX[62]: Hello World 61 | RSSI=-92 | SNR=12.00 | t=160.86s
RX[63]: Hello World 62 | RSSI=-94 | SNR=11.25 | t=162.74s
RX[64]: Hello World 63 | RSSI=-93 | SNR=11.00 | t=164.61s
RX[65]: Hello World 64 | RSSI=-94 | SNR=11.25 | t=166.49s
RX[66]: Hello World 65 | RSSI=-93 | SNR=10.75 | t=168.37s
RX[67]: Hello World 66 | RSSI=-93 | SNR=10.75 | t=170.25s
RX[68]: Hello World 67 | RSSI=-93 | SNR=10.25 | t=172.12s
RX[69]: Hello World 68 | RSSI=-95 | SNR=8.75 | t=174.00s
RX[70]: Hello World 69 | RSSI=-94 | SNR=11.25 | t=175.88s
RX[71]: Hello World 70 | RSSI=-93 | SNR=10.75 | t=177.76s
RX[72]: Hello World 71 | RSSI=-91 | SNR=12.00 | t=179.64s
RX[73]: Hello World 72 | RSSI=-92 | SNR=12.25 | t=181.51s
RX[74]: Hello World 73 | RSSI=-91 | SNR=12.50 | t=183.39s
RX[75]: Hello World 74 | RSSI=-92 | SNR=12.00 | t=185.27s
RX[76]: Hello World 75 | RSSI=-91 | SNR=11.75 | t=187.15s

RX[77]: Hello World 76 | RSSI=-91 | SNR=11.50 | t=189.03s
RX[78]: Hello World 77 | RSSI=-92 | SNR=11.50 | t=190.90s
RX[79]: Hello World 78 | RSSI=-95 | SNR=10.50 | t=192.78s
RX[80]: Hello World 79 | RSSI=-92 | SNR=12.00 | t=194.66s
RX[81]: Hello World 80 | RSSI=-91 | SNR=11.75 | t=196.54s
RX[82]: Hello World 81 | RSSI=-91 | SNR=12.25 | t=198.42s
RX[83]: Hello World 82 | RSSI=-91 | SNR=12.50 | t=200.29s
