RX[1]: Hello World 165 | RSSI=-95 | SNR=13.25 | t=1.35s
RX[2]: Hello World 166 | RSSI=-95 | SNR=9.75 | t=3.23s
RX[3]: Hello World 167 | RSSI=-95 | SNR=10.75 | t=5.11s
RX[4]: Hello World 168 | RSSI=-95 | SNR=10.25 | t=6.99s
RX[5]: Hello World 169 | RSSI=-94 | SNR=10.00 | t=8.86s
RX[6]: Hello World 170 | RSSI=-95 | SNR=9.75 | t=10.74s
RX[7]: Hello World 171 | RSSI=-96 | SNR=9.50 | t=12.62s
RX[8]: Hello World 172 | RSSI=-95 | SNR=10.50 | t=14.50s
RX[9]: Hello World 173 | RSSI=-94 | SNR=10.50 | t=16.38s
RX[10]: Hello World 174 | RSSI=-95 | SNR=11.25 | t=18.25s
RX[11]: Hello World 175 | RSSI=-94 | SNR=10.50 | t=20.13s
RX[12]: Hello World 176 | RSSI=-95 | SNR=9.75 | t=22.01s
RX[13]: Hello World 177 | RSSI=-96 | SNR=9.75 | t=23.89s
RX[14]: Hello World 178 | RSSI=-94 | SNR=10.25 | t=25.76s
RX[15]: Hello World 179 | RSSI=-95 | SNR=10.75 | t=27.64s
RX[16]: Hello World 180 | RSSI=-96 | SNR=10.75 | t=29.52s
RX[17]: Hello World 181 | RSSI=-97 | SNR=12.00 | t=31.40s
RX[18]: Hello World 182 | RSSI=-96 | SNR=11.25 | t=33.28s
RX[19]: Hello World 183 | RSSI=-96 | SNR=12.50 | t=35.15s
RX[20]: Hello World 184 | RSSI=-96 | SNR=11.25 | t=37.03s
RX[21]: Hello World 185 | RSSI=-96 | SNR=11.25 | t=38.91s
RX[22]: Hello World 186 | RSSI=-97 | SNR=11.25 | t=40.79s
RX[23]: Hello World 187 | RSSI=-97 | SNR=12.25 | t=42.67s
RX[24]: Hello World 188 | RSSI=-96 | SNR=10.25 | t=44.54s
RX[25]: Hello World 189 | RSSI=-95 | SNR=11.00 | t=46.42s
RX[26]: Hello World 190 | RSSI=-96 | SNR=12.50 | t=48.30s
RX[27]: Hello World 191 | RSSI=-97 | SNR=11.75 | t=50.18s
RX[28]: Hello World 192 | RSSI=-96 | SNR=12.00 | t=52.06s
RX[29]: Hello World 193 | RSSI=-96 | SNR=11.50 | t=53.93s
RX[30]: Hello World 194 | RSSI=-96 | SNR=11.75 | t=55.81s
RX[31]: Hello World 195 | RSSI=-95 | SNR=11.75 | t=57.69s
RX[32]: Hello World 196 | RSSI=-96 | SNR=11.00 | t=59.57s
RX[33]: Hello World 197 | RSSI=-97 | SNR=11.50 | t=61.45s
RX[34]: Hello World 198 | RSSI=-96 | SNR=12.50 | t=63.32s
RX[35]: Hello World 199 | RSSI=-96 | SNR=11.50 | t=65.20s
RX[36]: Hello World 200 | RSSI=-96 | SNR=12.25 | t=67.08s
RX[37]: Hello World 201 | RSSI=-96 | SNR=11.00 | t=68.96s
RX[38]: Hello World 202 | RSSI=-96 | SNR=11.00 | t=70.84s
RX[39]: Hello World 203 | RSSI=-96 | SNR=11.75 | t=72.71s
RX[40]: Hello World 204 | RSSI=-96 | SNR=11.00 | t=74.59s
RX[41]: Hello World 205 | RSSI=-100 | SNR=9.75 | t=76.47s
RX[42]: Hello World 206 | RSSI=-97 | SNR=11.50 | t=78.35s
RX[43]: Hello World 207 | RSSI=-97 | SNR=11.00 | t=80.22s
RX[44]: Hello World 208 | RSSI=-97 | SNR=11.00 | t=82.10s
RX[45]: Hello World 209 | RSSI=-96 | SNR=10.75 | t=83.98s
RX[46]: Hello World 210 | RSSI=-97 | SNR=10.25 | t=85.86s
RX[47]: Hello World 211 | RSSI=-96 | SNR=11.00 | t=87.74s
RX[48]: Hello World 212 | RSSI=-96 | SNR=11.25 | t=89.61s
RX[49]: Hello World 213 | RSSI=-96 | SNR=12.75 | t=91.49s
RX[50]: Hello World 214 | RSSI=-96 | SNR=11.75 | t=93.37s
RX[51]: Hello World 215 | RSSI=-96 | SNR=11.75 | t=95.25s
RX[52]: Hello World 216 | RSSI=-96 | SNR=12.25 | t=97.13s
RX[53]: Hello World 217 | RSSI=-97 | SNR=12.50 | t=99.00s
RX[54]: Hello World 218 | RSSI=-95 | SNR=12.25 | t=100.88s
RX[55]: Hello World 219 | RSSI=-96 | SNR=11.50 | t=102.76s
RX[56]: Hello World 220 | RSSI=-95 | SNR=12.00 | t=104.64s
RX[57]: Hello World 221 | RSSI=-96 | SNR=13.00 | t=106.52s
RX[58]: Hello World 222 | RSSI=-96 | SNR=13.25 | t=108.39s
RX[59]: Hello World 223 | RSSI=-95 | SNR=13.25 | t=110.27s
RX[60]: Hello World 224 | RSSI=-96 | SNR=13.00 | t=112.15s
RX[61]: Hello World 225 | RSSI=-95 | SNR=11.25 | t=114.03s
RX[62]: Hello World 226 | RSSI=-96 | SNR=11.50 | t=115.91s
RX[63]: Hello World 227 | RSSI=-97 | SNR=12.75 | t=117.78s
RX[64]: Hello World 228 | RSSI=-96 | SNR=11.75 | t=119.66s
RX[65]: Hello World 229 | RSSI=-96 | SNR=12.50 | t=121.54s
RX[66]: Hello World 230 | RSSI=-96 | SNR=11.75 | t=123.42s
RX[67]: Hello World 231 | RSSI=-96 | SNR=11.50 | t=125.30s
RX[68]: Hello World 232 | RSSI=-96 | SNR=12.25 | t=127.17s
RX[69]: Hello World 233 | RSSI=-96 | SNR=11.50 | t=129.05s
RX[70]: Hello World 234 | RSSI=-96 | SNR=12.50 | t=130.93s
RX[71]: Hello World 235 | RSSI=-96 | SNR=11.75 | t=132.81s
RX[72]: Hello World 236 | RSSI=-96 | SNR=12.00 | t=134.69s
RX[73]: Hello World 237 | RSSI=-96 | SNR=12.25 | t=136.56s
RX[74]: Hello World 238 | RSSI=-95 | SNR=12.25 | t=138.44s
RX[75]: Hello World 239 | RSSI=-95 | SNR=13.50 | t=140.32s
RX[76]: Hello World 240 | RSSI=-95 | SNR=11.00 | t=142.20s
RX[77]: Hello World 241 | RSSI=-96 | SNR=12.50 | t=144.07s
RX[78]: Hello World 242 | RSSI=-95 | SNR=13.00 | t=145.95s
RX[79]: Hello World 243 | RSSI=-95 | SNR=13.00 | t=147.83s
RX[80]: Hello World 244 | RSSI=-95 | SNR=11.75 | t=149.71s
RX[81]: Hello World 245 | RSSI=-95 | SNR=11.75 | t=151.59s
RX[82]: Hello World 246 | RSSI=-95 | SNR=12.00 | t=153.46s
RX[83]: Hello World 247 | RSSI=-96 | SNR=12.00 | t=155.34s
RX[84]: Hello World 248 | RSSI=-95 | SNR=11.00 | t=157.22s
RX[85]: Hello World 249 | RSSI=-95 | SNR=10.75 | t=159.10s
RX[86]: Hello World 250 | RSSI=-95 | SNR=9.75 | t=160.98s
RX[87]: Hello World 251 | RSSI=-95 | SNR=10.50 | t=162.85s
RX[88]: Hello World 252 | RSSI=-94 | SNR=9.75 | t=164.73s
RX[89]: Hello World 253 | RSSI=-94 | SNR=10.00 | t=166.61s
RX[90]: Hello World 254 | RSSI=-95 | SNR=11.75 | t=168.49s
RX[91]: Hello World 255 | RSSI=-95 | SNR=13.75 | t=170.37s
RX[92]: Hello World 256 | RSSI=-96 | SNR=13.00 | t=172.24s
RX[93]: Hello World 257 | RSSI=-95 | SNR=10.75 | t=174.12s
RX[94]: Hello World 258 | RSSI=-94 | SNR=10.25 | t=176.00s
RX[95]: Hello World 259 | RSSI=-95 | SNR=10.00 | t=177.88s
RX[96]: Hello World 260 | RSSI=-95 | SNR=12.00 | t=179.76s
RX[97]: Hello World 261 | RSSI=-95 | SNR=11.75 | t=181.63s
RX[98]: Hello World 262 | RSSI=-95 | SNR=11.75 | t=183.51s
RX[99]: Hello World 263 | RSSI=-95 | SNR=11.75 | t=185.39s
RX[100]: Hello World 264 | RSSI=-95 | SNR=12.00 | t=187.27s
RX[101]: Hello World 265 | RSSI=-95 | SNR=12.00 | t=189.15s
