RX[1]: Hello World 0 | RSSI=-75 | SNR=9.25 | t=23.95s
RX[2]: Hello World 1 | RSSI=-77 | SNR=12.50 | t=25.83s
RX[3]: Hello World 2 | RSSI=-77 | SNR=12.25 | t=27.71s
RX[4]: Hello World 3 | RSSI=-75 | SNR=13.00 | t=29.58s
RX[5]: Hello World 4 | RSSI=-75 | SNR=12.75 | t=31.46s
RX[6]: Hello World 5 | RSSI=-76 | SNR=12.25 | t=33.34s
RX[7]: Hello World 6 | RSSI=-76 | SNR=12.00 | t=35.22s
RX[8]: Hello World 7 | RSSI=-76 | SNR=12.75 | t=37.10s
RX[9]: Hello World 8 | RSSI=-76 | SNR=14.25 | t=38.97s
RX[10]: Hello World 9 | RSSI=-75 | SNR=15.75 | t=40.85s
RX[11]: Hello World 10 | RSSI=-75 | SNR=15.50 | t=42.73s
RX[12]: Hello World 11 | RSSI=-76 | SNR=14.00 | t=44.61s
RX[13]: Hello World 12 | RSSI=-76 | SNR=15.50 | t=46.49s
RX[14]: Hello World 13 | RSSI=-76 | SNR=14.00 | t=48.36s
RX[15]: Hello World 14 | RSSI=-75 | SNR=11.50 | t=50.24s
RX[16]: Hello World 15 | RSSI=-74 | SNR=11.25 | t=52.12s
RX[17]: Hello World 16 | RSSI=-73 | SNR=10.75 | t=54.00s
RX[18]: Hello World 17 | RSSI=-75 | SNR=12.00 | t=55.88s
RX[19]: Hello World 18 | RSSI=-76 | SNR=13.50 | t=57.75s
RX[20]: Hello World 19 | RSSI=-77 | SNR=14.00 | t=59.63s
RX[21]: Hello World 20 | RSSI=-75 | SNR=13.75 | t=61.51s
RX[22]: Hello World 21 | RSSI=-75 | SNR=13.50 | t=63.39s
RX[23]: Hello World 22 | RSSI=-76 | SNR=13.50 | t=65.26s
RX[24]: Hello World 23 | RSSI=-76 | SNR=13.25 | t=67.14s
RX[25]: Hello World 24 | RSSI=-75 | SNR=14.00 | t=69.02s
RX[26]: Hello World 25 | RSSI=-75 | SNR=13.50 | t=70.90s
RX[27]: Hello World 26 | RSSI=-74 | SNR=12.50 | t=72.78s
RX[28]: Hello World 27 | RSSI=-75 | SNR=14.25 | t=74.65s
RX[29]: Hello World 28 | RSSI=-76 | SNR=13.50 | t=76.53s
RX[30]: Hello World 29 | RSSI=-77 | SNR=14.25 | t=78.41s
RX[31]: Hello World 30 | RSSI=-75 | SNR=13.00 | t=80.29s
RX[32]: Hello World 31 | RSSI=-75 | SNR=13.00 | t=82.17s
RX[33]: Hello World 32 | RSSI=-76 | SNR=14.50 | t=84.04s
RX[34]: Hello World 33 | RSSI=-75 | SNR=13.25 | t=85.92s
RX[35]: Hello World 34 | RSSI=-76 | SNR=12.50 | t=87.80s
RX[36]: Hello World 35 | RSSI=-75 | SNR=11.50 | t=89.68s
RX[37]: Hello World 36 | RSSI=-75 | SNR=13.50 | t=91.56s
RX[38]: Hello World 37 | RSSI=-75 | SNR=13.50 | t=93.43s
RX[39]: Hello World 38 | RSSI=-76 | SNR=13.50 | t=95.31s
RX[40]: Hello World 39 | RSSI=-76 | SNR=13.25 | t=97.19s
RX[41]: Hello World 40 | RSSI=-74 | SNR=13.50 | t=99.07s
RX[42]: Hello World 41 | RSSI=-75 | SNR=12.25 | t=100.95s
RX[43]: Hello World 42 | RSSI=-76 | SNR=13.50 | t=102.82s
RX[44]: Hello World 43 | RSSI=-75 | SNR=13.00 | t=104.70s
RX[45]: Hello World 44 | RSSI=-75 | SNR=13.75 | t=106.58s
RX[46]: Hello World 45 | RSSI=-75 | SNR=13.25 | t=108.46s
RX[47]: Hello World 46 | RSSI=-74 | SNR=13.25 | t=110.34s
RX[48]: Hello World 47 | RSSI=-74 | SNR=12.75 | t=112.21s
RX[49]: Hello World 48 | RSSI=-76 | SNR=13.25 | t=114.09s
RX[50]: Hello World 49 | RSSI=-76 | SNR=12.50 | t=115.97s
RX[51]: Hello World 50 | RSSI=-75 | SNR=14.00 | t=117.85s
RX[52]: Hello World 51 | RSSI=-75 | SNR=13.00 | t=119.72s
RX[53]: Hello World 52 | RSSI=-76 | SNR=12.00 | t=121.60s
RX[54]: Hello World 53 | RSSI=-76 | SNR=13.25 | t=123.48s
RX[55]: Hello World 54 | RSSI=-76 | SNR=13.25 | t=125.36s
RX[56]: Hello World 55 | RSSI=-75 | SNR=13.00 | t=127.24s
RX[57]: Hello World 56 | RSSI=-74 | SNR=14.25 | t=129.12s
RX[58]: Hello World 57 | RSSI=-75 | SNR=12.50 | t=130.99s
RX[59]: Hello World 58 | RSSI=-76 | SNR=11.75 | t=132.87s
RX[60]: Hello World 59 | RSSI=-76 | SNR=13.50 | t=134.75s
RX[61]: Hello World 60 | RSSI=-75 | SNR=13.25 | t=136.63s
RX[62]: Hello World 61 | RSSI=-75 | SNR=11.75 | t=138.51s
RX[63]: Hello World 62 | RSSI=-76 | SNR=11.25 | t=140.38s
RX[64]: Hello World 63 | RSSI=-76 | SNR=12.50 | t=142.26s
