RX[1]: Hello World 0 | RSSI=-112 | SNR=-13.00 | t=12.60s
RX[2]: Hello World 1 | RSSI=-112 | SNR=-11.75 | t=14.48s
RX[3]: Hello World 2 | RSSI=-112 | SNR=-13.00 | t=16.35s
RX[4]: Hello World 3 | RSSI=-112 | SNR=-12.00 | t=18.23s
RX[5]: Hello World 4 | RSSI=-112 | SNR=-10.75 | t=20.11s
RX[6]: Hello World 5 | RSSI=-112 | SNR=-12.50 | t=21.99s
RX[7]: Hello World 6 | RSSI=-112 | SNR=-12.00 | t=23.87s
RX[8]: Hello World 7 | RSSI=-112 | SNR=-11.75 | t=25.74s
RX[9]: Hello World 8 | RSSI=-112 | SNR=-11.25 | t=27.62s
RX[10]: Hello World 9 | RSSI=-112 | SNR=-10.75 | t=29.50s
RX[11]: Hello World 10 | RSSI=-112 | SNR=-11.25 | t=31.38s
RX[12]: Hello World 11 | RSSI=-112 | SNR=-10.25 | t=33.26s
RX[13]: Hello World 12 | RSSI=-112 | SNR=-11.00 | t=35.13s
RX[14]: Hello World 13 | RSSI=-112 | SNR=-10.50 | t=37.01s
RX[15]: Hello World 14 | RSSI=-112 | SNR=-10.00 | t=38.89s
RX[16]: Hello World 15 | RSSI=-112 | SNR=-11.00 | t=40.77s
RX[17]: Hello World 16 | RSSI=-112 | SNR=-12.00 | t=42.65s
RX[18]: Hello World 17 | RSSI=-112 | SNR=-12.75 | t=44.52s
RX[19]: Hello World 18 | RSSI=-112 | SNR=-11.00 | t=46.40s
RX[20]: Hello World 19 | RSSI=-112 | SNR=-11.25 | t=48.28s
RX[21]: Hello World 20 | RSSI=-112 | SNR=-10.75 | t=50.16s
RX[22]: Hello World 21 | RSSI=-112 | SNR=-11.00 | t=52.03s
RX[23]: Hello World 22 | RSSI=-112 | SNR=-11.25 | t=53.91s
RX[24]: Hello World 23 | RSSI=-112 | SNR=-11.25 | t=55.79s
RX[25]: Hello World 24 | RSSI=-112 | SNR=-12.00 | t=57.67s
RX[26]: Hello World 25 | RSSI=-112 | SNR=-10.75 | t=59.55s
RX[27]: Hello World 26 | RSSI=-112 | SNR=-10.75 | t=61.42s
RX[28]: Hello World 27 | RSSI=-112 | SNR=-10.50 | t=63.30s
RX[29]: Hello World 28 | RSSI=-112 | SNR=-9.50 | t=65.18s
RX[30]: Hello World 29 | RSSI=-112 | SNR=-10.00 | t=67.06s
RX[31]: Hello World 30 | RSSI=-112 | SNR=-10.50 | t=68.94s
RX[32]: Hello World 31 | RSSI=-112 | SNR=-13.00 | t=70.82s
RX[33]: Hello World 32 | RSSI=-112 | SNR=-14.00 | t=72.69s
RX[34]: Hello World 33 | RSSI=-112 | SNR=-11.00 | t=74.57s
RX[35]: Hello World 34 | RSSI=-112 | SNR=-12.25 | t=76.45s
RX[36]: Hello World 35 | RSSI=-112 | SNR=-12.25 | t=78.33s
RX[37]: Hello World 36 | RSSI=-112 | SNR=-13.50 | t=80.20s
RX[38]: Hello World 37 | RSSI=-112 | SNR=-13.50 | t=82.08s
RX[39]: Hello World 38 | RSSI=-112 | SNR=-15.00 | t=83.96s
RX[40]: Hello World 39 | RSSI=-112 | SNR=-14.25 | t=85.84s
RX[41]: Hello World 40 | RSSI=-112 | SNR=-13.50 | t=87.72s
RX[42]: Hello World 41 | RSSI=-112 | SNR=-13.25 | t=89.59s
RX[43]: Hello World 42 | RSSI=-112 | SNR=-15.50 | t=91.47s
RX[44]: Hello World 43 | RSSI=-112 | SNR=-12.00 | t=93.35s
RX[45]: Hello World 44 | RSSI=-112 | SNR=-12.75 | t=95.23s
RX[46]: Hello World 45 | RSSI=-112 | SNR=-13.75 | t=97.11s
RX[47]: Hello World 46 | RSSI=-112 | SNR=-15.25 | t=98.98s
RX[48]: Hello World 47 | RSSI=-112 | SNR=-15.00 | t=100.86s
RX[49]: Hello World 48 | RSSI=-112 | SNR=-14.75 | t=102.74s
RX[50]: Hello World 49 | RSSI=-112 | SNR=-14.50 | t=104.62s
RX[51]: Hello World 50 | RSSI=-111 | SNR=-14.00 | t=106.50s
RX[52]: Hello World 51 | RSSI=-112 | SNR=-12.25 | t=108.37s
RX[53]: Hello World 52 | RSSI=-112 | SNR=-12.75 | t=110.25s
RX[54]: Hello World 53 | RSSI=-112 | SNR=-13.25 | t=112.13s
RX[55]: Hello World 54 | RSSI=-112 | SNR=-12.00 | t=114.01s
RX[56]: Hello World 55 | RSSI=-112 | SNR=-13.00 | t=115.89s
RX[57]: Hello World 56 | RSSI=-112 | SNR=-12.75 | t=117.76s
RX[58]: Hello World 57 | RSSI=-112 | SNR=-12.75 | t=119.64s
RX[59]: Hello World 58 | RSSI=-112 | SNR=-12.50 | t=121.52s
RX[60]: Hello World 59 | RSSI=-112 | SNR=-12.25 | t=123.40s
RX[61]: Hello World 60 | RSSI=-111 | SNR=-12.25 | t=125.28s
RX[62]: Hello World 61 | RSSI=-112 | SNR=-12.25 | t=127.15s
RX[63]: Hello World 62 | RSSI=-112 | SNR=-12.75 | t=129.03s
RX[64]: Hello World 63 | RSSI=-112 | SNR=-12.25 | t=130.91s
RX[65]: Hello World 64 | RSSI=-112 | SNR=-13.00 | t=132.79s
RX[66]: Hello World 65 | RSSI=-112 | SNR=-13.25 | t=134.66s
RX[67]: Hello World 66 | RSSI=-111 | SNR=-12.75 | t=136.54s
RX[68]: Hello World 67 | RSSI=-112 | SNR=-13.50 | t=138.42s
RX[69]: Hello World 68 | RSSI=-111 | SNR=-13.50 | t=140.30s
RX[70]: Hello World 69 | RSSI=-112 | SNR=-13.75 | t=142.18s
RX[71]: Hello World 70 | RSSI=-112 | SNR=-12.00 | t=144.05s
RX[72]: Hello World 71 | RSSI=-112 | SNR=-12.25 | t=145.93s
RX[73]: Hello World 72 | RSSI=-112 | SNR=-12.00 | t=147.81s
RX[74]: Hello World 73 | RSSI=-112 | SNR=-12.00 | t=149.69s
RX[75]: Hello World 74 | RSSI=-112 | SNR=-11.75 | t=151.57s
RX[76]: Hello World 75 | RSSI=-111 | SNR=-13.25 | t=153.44s
RX[77]: Hello World 76 | RSSI=-112 | SNR=-16.00 | t=155.32s
RX[78]: Hello World 77 | RSSI=-112 | SNR=-16.25 | t=157.20s
RX[79]: Hello World 78 | RSSI=-112 | SNR=-16.50 | t=159.08s
RX[80]: Hello World 79 | RSSI=-112 | SNR=-16.75 | t=160.96s
RX[81]: Hello World 80 | RSSI=-111 | SNR=-17.50 | t=162.83s
RX[82]: Hello World 81 | RSSI=-111 | SNR=-18.00 | t=164.71s
RX[83]: Hello World 82 | RSSI=-111 | SNR=-13.75 | t=166.59s
RX[84]: Hello World 83 | RSSI=-111 | SNR=-16.50 | t=168.47s
RX[85]: Hello World 84 | RSSI=-112 | SNR=-13.50 | t=170.35s
RX[86]: Hello World 85 | RSSI=-111 | SNR=-14.25 | t=172.22s
RX[87]: Hello World 86 | RSSI=-111 | SNR=-14.50 | t=174.10s
RX[88]: Hello World 87 | RSSI=-112 | SNR=-14.25 | t=175.98s
RX[89]: Hello World 88 | RSSI=-111 | SNR=-15.25 | t=177.86s
RX[90]: Hello World 89 | RSSI=-111 | SNR=-12.75 | t=179.74s
RX[91]: Hello World 90 | RSSI=-112 | SNR=-11.50 | t=181.61s
RX[92]: Hello World 91 | RSSI=-112 | SNR=-11.75 | t=183.49s
RX[93]: Hello World 92 | RSSI=-111 | SNR=-11.75 | t=185.37s
RX[94]: Hello World 93 | RSSI=-112 | SNR=-13.00 | t=187.25s
RX[95]: Hello World 94 | RSSI=-111 | SNR=-13.25 | t=189.12s
RX[96]: Hello World 95 | RSSI=-112 | SNR=-13.50 | t=191.00s
RX[97]: Hello World 96 | RSSI=-112 | SNR=-14.00 | t=192.88s
RX[98]: Hello World 97 | RSSI=-112 | SNR=-14.00 | t=194.76s
RX[99]: Hello World 98 | RSSI=-111 | SNR=-12.75 | t=196.64s
RX[100]: Hello World 99 | RSSI=-111 | SNR=-13.75 | t=198.51s
RX[101]: Hello World 100 | RSSI=-111 | SNR=-14.00 | t=200.39s
