RX[1]: Hello World 0 | RSSI=-91 | SNR=8.25 | t=17.35s
RX[2]: Hello World 1 | RSSI=-92 | SNR=8.75 | t=19.23s
RX[3]: Hello World 2 | RSSI=-91 | SNR=9.25 | t=21.10s
RX[4]: Hello World 3 | RSSI=-89 | SNR=11.00 | t=22.98s
RX[5]: Hello World 4 | RSSI=-89 | SNR=11.00 | t=24.86s
RX[6]: Hello World 5 | RSSI=-89 | SNR=11.75 | t=26.74s
RX[7]: Hello World 6 | RSSI=-89 | SNR=10.75 | t=28.62s
RX[8]: Hello World 7 | RSSI=-89 | SNR=11.50 | t=30.50s
RX[9]: Hello World 8 | RSSI=-90 | SNR=12.25 | t=32.37s
RX[10]: Hello World 9 | RSSI=-90 | SNR=12.25 | t=34.25s
RX[11]: Hello World 10 | RSSI=-90 | SNR=10.75 | t=36.13s
RX[12]: Hello World 11 | RSSI=-91 | SNR=10.50 | t=38.01s
RX[13]: Hello World 12 | RSSI=-92 | SNR=10.25 | t=39.88s
RX[14]: Hello World 13 | RSSI=-92 | SNR=9.25 | t=41.76s
RX[15]: Hello World 14 | RSSI=-92 | SNR=9.50 | t=43.64s
RX[16]: Hello World 15 | RSSI=-91 | SNR=10.00 | t=45.52s
RX[17]: Hello World 16 | RSSI=-90 | SNR=10.25 | t=47.40s
RX[18]: Hello World 17 | RSSI=-91 | SNR=10.25 | t=49.27s
RX[19]: Hello World 18 | RSSI=-91 | SNR=11.00 | t=51.15s
RX[20]: Hello World 19 | RSSI=-91 | SNR=11.00 | t=53.03s
RX[21]: Hello World 20 | RSSI=-90 | SNR=10.75 | t=54.91s

RX[22]: Hello World 21 | RSSI=-91 | SNR=10.25 | t=56.79s
RX[23]: Hello World 22 | RSSI=-91 | SNR=10.75 | t=58.66s
RX[24]: Hello World 23 | RSSI=-91 | SNR=10.75 | t=60.54s
RX[25]: Hello World 24 | RSSI=-91 | SNR=11.25 | t=62.42s
RX[26]: Hello World 25 | RSSI=-90 | SNR=10.75 | t=64.30s
RX[27]: Hello World 26 | RSSI=-89 | SNR=11.00 | t=66.18s
RX[28]: Hello World 27 | RSSI=-90 | SNR=10.50 | t=68.05s
RX[29]: Hello World 28 | RSSI=-91 | SNR=10.50 | t=69.93s
RX[30]: Hello World 29 | RSSI=-92 | SNR=7.50 | t=71.81s
RX[31]: Hello World 30 | RSSI=-91 | SNR=9.50 | t=73.69s
RX[32]: Hello World 31 | RSSI=-91 | SNR=10.25 | t=75.57s
RX[33]: Hello World 32 | RSSI=-92 | SNR=10.25 | t=77.44s
RX[34]: Hello World 33 | RSSI=-91 | SNR=10.00 | t=79.32s
RX[35]: Hello World 34 | RSSI=-91 | SNR=10.00 | t=81.20s
RX[36]: Hello World 35 | RSSI=-91 | SNR=9.25 | t=83.08s
RX[37]: Hello World 36 | RSSI=-91 | SNR=8.00 | t=84.96s
RX[38]: Hello World 37 | RSSI=-90 | SNR=10.00 | t=86.83s
RX[39]: Hello World 38 | RSSI=-91 | SNR=11.00 | t=88.71s
RX[40]: Hello World 39 | RSSI=-91 | SNR=11.25 | t=90.59s
RX[41]: Hello World 40 | RSSI=-91 | SNR=10.00 | t=92.47s
RX[42]: Hello World 41 | RSSI=-91 | SNR=10.25 | t=94.35s
RX[43]: Hello World 42 | RSSI=-91 | SNR=11.00 | t=96.22s
RX[44]: Hello World 43 | RSSI=-90 | SNR=11.50 | t=98.10s
RX[45]: Hello World 44 | RSSI=-90 | SNR=11.50 | t=99.98s
RX[46]: Hello World 45 | RSSI=-91 | SNR=10.25 | t=101.86s
RX[47]: Hello World 46 | RSSI=-89 | SNR=10.50 | t=103.74s
RX[48]: Hello World 47 | RSSI=-91 | SNR=10.25 | t=105.61s
RX[49]: Hello World 48 | RSSI=-91 | SNR=9.50 | t=107.49s
RX[50]: Hello World 49 | RSSI=-91 | SNR=10.25 | t=109.37s
RX[51]: Hello World 50 | RSSI=-91 | SNR=10.25 | t=111.25s
RX[52]: Hello World 51 | RSSI=-91 | SNR=10.25 | t=113.12s
RX[53]: Hello World 52 | RSSI=-91 | SNR=10.00 | t=115.00s
RX[54]: Hello World 53 | RSSI=-91 | SNR=9.50 | t=116.88s
RX[55]: Hello World 54 | RSSI=-91 | SNR=10.25 | t=118.76s
RX[56]: Hello World 55 | RSSI=-90 | SNR=10.75 | t=120.64s
RX[57]: Hello World 56 | RSSI=-90 | SNR=10.50 | t=122.51s
RX[58]: Hello World 57 | RSSI=-90 | SNR=10.75 | t=124.39s
RX[59]: Hello World 58 | RSSI=-92 | SNR=10.00 | t=126.27s
RX[60]: Hello World 59 | RSSI=-92 | SNR=10.00 | t=128.15s
RX[61]: Hello World 60 | RSSI=-90 | SNR=10.25 | t=130.03s
RX[62]: Hello World 61 | RSSI=-91 | SNR=10.25 | t=131.90s
RX[63]: Hello World 62 | RSSI=-92 | SNR=9.75 | t=133.78s
RX[64]: Hello World 63 | RSSI=-91 | SNR=9.75 | t=135.66s
RX[65]: Hello World 64 | RSSI=-90 | SNR=10.75 | t=137.54s
RX[66]: Hello World 65 | RSSI=-90 | SNR=11.50 | t=139.42s
RX[67]: Hello World 66 | RSSI=-89 | SNR=11.25 | t=141.29s
RX[68]: Hello World 67 | RSSI=-90 | SNR=10.75 | t=143.17s
RX[69]: Hello World 68 | RSSI=-91 | SNR=10.75 | t=145.05s
RX[70]: Hello World 69 | RSSI=-92 | SNR=10.75 | t=146.93s
RX[71]: Hello World 70 | RSSI=-89 | SNR=10.50 | t=148.80s
RX[72]: Hello World 71 | RSSI=-90 | SNR=10.50 | t=150.68s

RX[73]: Hello World 72 | RSSI=-91 | SNR=10.25 | t=152.56s
RX[74]: Hello World 73 | RSSI=-90 | SNR=10.25 | t=154.44s
RX[75]: Hello World 74 | RSSI=-91 | SNR=10.25 | t=156.32s
RX[76]: Hello World 75 | RSSI=-90 | SNR=10.25 | t=158.20s
RX[77]: Hello World 76 | RSSI=-90 | SNR=10.50 | t=160.07s
RX[78]: Hello World 77 | RSSI=-90 | SNR=10.50 | t=161.95s
RX[79]: Hello World 78 | RSSI=-91 | SNR=10.00 | t=163.83s
RX[80]: Hello World 79 | RSSI=-93 | SNR=9.50 | t=165.71s
RX[81]: Hello World 80 | RSSI=-90 | SNR=10.75 | t=167.59s
RX[82]: Hello World 81 | RSSI=-93 | SNR=9.00 | t=169.46s
RX[83]: Hello World 82 | RSSI=-92 | SNR=9.75 | t=171.34s
RX[84]: Hello World 83 | RSSI=-92 | SNR=9.75 | t=173.22s
RX[85]: Hello World 84 | RSSI=-93 | SNR=8.75 | t=175.10s
RX[86]: Hello World 85 | RSSI=-91 | SNR=9.50 | t=176.98s
RX[87]: Hello World 86 | RSSI=-89 | SNR=11.25 | t=178.85s
RX[88]: Hello World 87 | RSSI=-92 | SNR=8.50 | t=180.73s
RX[89]: Hello World 88 | RSSI=-92 | SNR=9.75 | t=182.61s
RX[90]: Hello World 89 | RSSI=-93 | SNR=9.75 | t=184.49s
RX[91]: Hello World 90 | RSSI=-91 | SNR=10.25 | t=186.36s
RX[92]: Hello World 91 | RSSI=-91 | SNR=9.75 | t=188.24s
RX[93]: Hello World 92 | RSSI=-92 | SNR=9.75 | t=190.12s
RX[94]: Hello World 93 | RSSI=-91 | SNR=9.00 | t=192.00s
RX[95]: Hello World 94 | RSSI=-90 | SNR=8.50 | t=193.88s
RX[96]: Hello World 95 | RSSI=-90 | SNR=10.25 | t=195.75s
RX[97]: Hello World 96 | RSSI=-89 | SNR=11.50 | t=197.63s
RX[98]: Hello World 97 | RSSI=-90 | SNR=11.25 | t=199.51s
RX[99]: Hello World 98 | RSSI=-91 | SNR=11.25 | t=201.39s
RX[100]: Hello World 99 | RSSI=-92 | SNR=10.25 | t=203.27s
RX[101]: Hello World 100 | RSSI=-94 | SNR=8.00 | t=205.14s
RX[102]: Hello World 101 | RSSI=-96 | SNR=10.00 | t=207.02s
