RX[1]: Hello World 0 | RSSI=-68 | SNR=9.00 | t=13.15s
RX[2]: Hello World 1 | RSSI=-74 | SNR=12.75 | t=15.02s
RX[3]: Hello World 2 | RSSI=-69 | SNR=11.50 | t=16.90s
RX[4]: Hello World 3 | RSSI=-69 | SNR=11.75 | t=18.78s
RX[5]: Hello World 4 | RSSI=-68 | SNR=11.00 | t=20.66s
RX[6]: Hello World 5 | RSSI=-69 | SNR=11.50 | t=22.54s
RX[7]: Hello World 6 | RSSI=-69 | SNR=13.75 | t=24.41s
RX[8]: Hello World 7 | RSSI=-69 | SNR=9.50 | t=26.29s
RX[9]: Hello World 8 | RSSI=-70 | SNR=15.50 | t=28.17s
RX[10]: Hello World 9 | RSSI=-71 | SNR=15.00 | t=30.05s
RX[11]: Hello World 10 | RSSI=-70 | SNR=15.25 | t=31.92s
RX[12]: Hello World 11 | RSSI=-70 | SNR=14.75 | t=33.80s
RX[13]: Hello World 12 | RSSI=-71 | SNR=15.75 | t=35.68s
RX[14]: Hello World 13 | RSSI=-71 | SNR=15.25 | t=37.56s
RX[15]: Hello World 14 | RSSI=-71 | SNR=15.25 | t=39.44s
RX[16]: Hello World 15 | RSSI=-70 | SNR=15.00 | t=41.31s
RX[17]: Hello World 16 | RSSI=-69 | SNR=14.00 | t=43.19s
RX[18]: Hello World 17 | RSSI=-69 | SNR=13.50 | t=45.07s
RX[19]: Hello World 18 | RSSI=-71 | SNR=14.50 | t=46.95s
RX[20]: Hello World 19 | RSSI=-72 | SNR=15.25 | t=48.83s
RX[21]: Hello World 20 | RSSI=-70 | SNR=13.75 | t=50.71s
RX[22]: Hello World 21 | RSSI=-70 | SNR=12.25 | t=52.58s
RX[23]: Hello World 22 | RSSI=-70 | SNR=11.75 | t=54.46s
RX[24]: Hello World 23 | RSSI=-70 | SNR=11.25 | t=56.34s
RX[25]: Hello World 24 | RSSI=-71 | SNR=15.00 | t=58.22s
RX[26]: Hello World 25 | RSSI=-70 | SNR=14.25 | t=60.10s
RX[27]: Hello World 26 | RSSI=-69 | SNR=13.75 | t=61.97s
RX[28]: Hello World 27 | RSSI=-70 | SNR=12.25 | t=63.85s
RX[29]: Hello World 28 | RSSI=-71 | SNR=13.25 | t=65.73s
RX[30]: Hello World 29 | RSSI=-72 | SNR=13.75 | t=67.61s
RX[31]: Hello World 30 | RSSI=-69 | SNR=12.00 | t=69.48s
RX[32]: Hello World 31 | RSSI=-70 | SNR=12.00 | t=71.36s
RX[33]: Hello World 32 | RSSI=-71 | SNR=13.75 | t=73.24s
RX[34]: Hello World 33 | RSSI=-70 | SNR=12.00 | t=75.12s
RX[35]: Hello World 34 | RSSI=-70 | SNR=12.25 | t=77.00s
RX[36]: Hello World 35 | RSSI=-70 | SNR=10.75 | t=78.87s
RX[37]: Hello World 36 | RSSI=-69 | SNR=13.00 | t=80.75s
RX[38]: Hello World 37 | RSSI=-69 | SNR=11.50 | t=82.63s
RX[39]: Hello World 38 | RSSI=-71 | SNR=11.50 | t=84.51s
RX[40]: Hello World 39 | RSSI=-72 | SNR=13.75 | t=86.39s
RX[41]: Hello World 40 | RSSI=-70 | SNR=13.50 | t=88.26s
RX[42]: Hello World 41 | RSSI=-70 | SNR=13.25 | t=90.14s
RX[43]: Hello World 42 | RSSI=-71 | SNR=13.00 | t=92.02s
RX[44]: Hello World 43 | RSSI=-70 | SNR=13.75 | t=93.90s
RX[45]: Hello World 44 | RSSI=-70 | SNR=11.50 | t=95.78s
RX[46]: Hello World 45 | RSSI=-70 | SNR=12.75 | t=97.65s
RX[47]: Hello World 46 | RSSI=-69 | SNR=10.75 | t=99.53s
RX[48]: Hello World 47 | RSSI=-70 | SNR=13.75 | t=101.41s
RX[49]: Hello World 48 | RSSI=-71 | SNR=11.75 | t=103.29s
RX[50]: Hello World 49 | RSSI=-71 | SNR=13.25 | t=105.17s
RX[51]: Hello World 50 | RSSI=-70 | SNR=12.00 | t=107.04s
RX[52]: Hello World 51 | RSSI=-70 | SNR=14.00 | t=108.92s
RX[53]: Hello World 52 | RSSI=-71 | SNR=11.50 | t=110.80s
RX[54]: Hello World 53 | RSSI=-71 | SNR=14.00 | t=112.68s
RX[55]: Hello World 54 | RSSI=-71 | SNR=11.25 | t=114.56s
RX[56]: Hello World 55 | RSSI=-70 | SNR=12.00 | t=116.43s
RX[57]: Hello World 56 | RSSI=-69 | SNR=13.50 | t=118.31s
RX[58]: Hello World 57 | RSSI=-70 | SNR=13.75 | t=120.19s
RX[59]: Hello World 58 | RSSI=-71 | SNR=11.75 | t=122.07s
RX[60]: Hello World 59 | RSSI=-72 | SNR=13.00 | t=123.94s
RX[61]: Hello World 60 | RSSI=-70 | SNR=14.25 | t=125.82s
RX[62]: Hello World 61 | RSSI=-70 | SNR=13.75 | t=127.70s
RX[63]: Hello World 62 | RSSI=-71 | SNR=11.25 | t=129.58s
RX[64]: Hello World 63 | RSSI=-71 | SNR=13.25 | t=131.46s
RX[65]: Hello World 64 | RSSI=-71 | SNR=11.00 | t=133.33s
RX[66]: Hello World 65 | RSSI=-70 | SNR=12.50 | t=135.21s
RX[67]: Hello World 66 | RSSI=-69 | SNR=12.25 | t=137.09s
RX[68]: Hello World 67 | RSSI=-70 | SNR=10.75 | t=138.97s
RX[69]: Hello World 68 | RSSI=-71 | SNR=13.75 | t=140.85s
RX[70]: Hello World 69 | RSSI=-71 | SNR=12.00 | t=142.72s
RX[71]: Hello World 70 | RSSI=-70 | SNR=12.75 | t=144.60s
RX[72]: Hello World 71 | RSSI=-70 | SNR=11.75 | t=146.48s
RX[73]: Hello World 72 | RSSI=-71 | SNR=13.75 | t=148.36s
RX[74]: Hello World 73 | RSSI=-71 | SNR=12.75 | t=150.24s
RX[75]: Hello World 74 | RSSI=-71 | SNR=12.00 | t=152.11s
RX[76]: Hello World 75 | RSSI=-70 | SNR=12.50 | t=153.99s
RX[77]: Hello World 76 | RSSI=-70 | SNR=12.75 | t=155.87s
RX[78]: Hello World 77 | RSSI=-70 | SNR=13.00 | t=157.75s
