RX[1]: Hello World 0 | RSSI=-18 | SNR=9.25 | t=20.83s
RX[2]: Hello World 1 | RSSI=-20 | SNR=11.75 | t=22.71s
RX[3]: Hello World 2 | RSSI=-18 | SNR=11.50 | t=24.58s
RX[4]: Hello World 3 | RSSI=-20 | SNR=11.50 | t=26.46s
RX[5]: Hello World 4 | RSSI=-24 | SNR=8.50 | t=28.34s
RX[6]: Hello World 5 | RSSI=-20 | SNR=9.50 | t=30.22s
RX[7]: Hello World 6 | RSSI=-18 | SNR=13.25 | t=32.10s
RX[8]: Hello World 7 | RSSI=-18 | SNR=13.25 | t=33.97s
RX[9]: Hello World 8 | RSSI=-19 | SNR=13.75 | t=35.85s
RX[10]: Hello World 9 | RSSI=-19 | SNR=13.50 | t=37.73s
RX[11]: Hello World 10 | RSSI=-19 | SNR=13.75 | t=39.61s
RX[12]: Hello World 11 | RSSI=-18 | SNR=13.75 | t=41.49s
RX[13]: Hello World 12 | RSSI=-19 | SNR=13.75 | t=43.36s
RX[14]: Hello World 13 | RSSI=-19 | SNR=13.75 | t=45.24s
RX[15]: Hello World 14 | RSSI=-19 | SNR=13.75 | t=47.12s
RX[16]: Hello World 15 | RSSI=-19 | SNR=14.00 | t=49.00s
RX[17]: Hello World 16 | RSSI=-18 | SNR=13.75 | t=50.88s
RX[18]: Hello World 17 | RSSI=-18 | SNR=13.50 | t=52.75s
RX[19]: Hello World 18 | RSSI=-19 | SNR=12.75 | t=54.63s
RX[20]: Hello World 19 | RSSI=-20 | SNR=13.25 | t=56.51s
RX[21]: Hello World 20 | RSSI=-19 | SNR=13.75 | t=58.39s
RX[22]: Hello World 21 | RSSI=-19 | SNR=12.75 | t=60.26s
RX[23]: Hello World 22 | RSSI=-19 | SNR=13.00 | t=62.14s
RX[24]: Hello World 23 | RSSI=-19 | SNR=13.50 | t=64.02s
RX[25]: Hello World 24 | RSSI=-19 | SNR=13.25 | t=65.90s
RX[26]: Hello World 25 | RSSI=-19 | SNR=11.75 | t=67.78s
RX[27]: Hello World 26 | RSSI=-18 | SNR=11.50 | t=69.65s
RX[28]: Hello World 27 | RSSI=-19 | SNR=12.75 | t=71.53s
RX[29]: Hello World 28 | RSSI=-19 | SNR=13.25 | t=73.41s
RX[30]: Hello World 29 | RSSI=-20 | SNR=12.25 | t=75.29s
RX[31]: Hello World 30 | RSSI=-18 | SNR=11.00 | t=77.17s
RX[32]: Hello World 31 | RSSI=-18 | SNR=10.75 | t=79.04s
RX[33]: Hello World 32 | RSSI=-19 | SNR=9.50 | t=80.92s
RX[34]: Hello World 33 | RSSI=-19 | SNR=10.75 | t=82.80s
RX[35]: Hello World 34 | RSSI=-19 | SNR=11.50 | t=84.68s
RX[36]: Hello World 35 | RSSI=-19 | SNR=10.50 | t=86.56s
RX[37]: Hello World 36 | RSSI=-18 | SNR=12.25 | t=88.43s
