RX[1]: Hello World 0 | RSSI=-114 | SNR=-8.00 | t=21.47s
RX[2]: Hello World 1 | RSSI=-114 | SNR=-8.25 | t=23.34s
RX[3]: Hello World 2 | RSSI=-114 | SNR=-7.50 | t=25.22s
RX[4]: Hello World 3 | RSSI=-113 | SNR=-7.00 | t=27.10s
RX[5]: Hello World 4 | RSSI=-114 | SNR=-6.75 | t=28.98s
RX[6]: Hello World 5 | RSSI=-114 | SNR=-6.50 | t=30.85s
RX[7]: Hello World 6 | RSSI=-114 | SNR=-7.25 | t=32.73s
RX[8]: Hello World 7 | RSSI=-114 | SNR=-7.25 | t=34.61s
RX[9]: Hello World 8 | RSSI=-114 | SNR=-6.25 | t=36.49s
RX[10]: Hello World 9 | RSSI=-114 | SNR=-7.00 | t=38.37s
RX[11]: Hello World 10 | RSSI=-114 | SNR=-7.00 | t=40.24s
RX[12]: Hello World 11 | RSSI=-114 | SNR=-6.25 | t=42.12s
RX[13]: Hello World 12 | RSSI=-114 | SNR=-6.25 | t=44.00s
RX[14]: Hello World 13 | RSSI=-115 | SNR=-7.25 | t=45.88s
RX[15]: Hello World 14 | RSSI=-114 | SNR=-7.00 | t=47.76s
RX[16]: Hello World 15 | RSSI=-114 | SNR=-6.00 | t=49.63s
RX[17]: Hello World 16 | RSSI=-114 | SNR=-6.00 | t=51.51s
RX[18]: Hello World 17 | RSSI=-115 | SNR=-6.25 | t=53.39s
RX[19]: Hello World 18 | RSSI=-114 | SNR=-6.25 | t=55.27s
RX[20]: Hello World 19 | RSSI=-115 | SNR=-6.00 | t=57.15s
RX[21]: Hello World 20 | RSSI=-114 | SNR=-6.25 | t=59.02s
RX[22]: Hello World 21 | RSSI=-114 | SNR=-6.25 | t=60.90s
RX[23]: Hello World 22 | RSSI=-114 | SNR=-6.00 | t=62.78s
RX[24]: Hello World 23 | RSSI=-115 | SNR=-6.00 | t=64.66s
RX[25]: Hello World 24 | RSSI=-114 | SNR=-6.50 | t=66.54s
RX[26]: Hello World 25 | RSSI=-114 | SNR=-5.75 | t=68.41s
RX[27]: Hello World 26 | RSSI=-115 | SNR=-6.25 | t=70.29s
RX[28]: Hello World 27 | RSSI=-115 | SNR=-6.50 | t=72.17s
RX[29]: Hello World 28 | RSSI=-115 | SNR=-6.00 | t=74.05s
RX[30]: Hello World 29 | RSSI=-115 | SNR=-6.25 | t=75.93s
RX[31]: Hello World 30 | RSSI=-115 | SNR=-5.75 | t=77.80s
RX[32]: Hello World 31 | RSSI=-115 | SNR=-6.00 | t=79.68s
RX[33]: Hello World 32 | RSSI=-114 | SNR=-6.00 | t=81.56s
RX[34]: Hello World 33 | RSSI=-115 | SNR=-7.00 | t=83.44s
RX[35]: Hello World 34 | RSSI=-115 | SNR=-5.50 | t=85.32s
RX[36]: Hello World 35 | RSSI=-115 | SNR=-8.00 | t=87.19s
RX[37]: Hello World 36 | RSSI=-115 | SNR=-8.00 | t=89.07s
RX[38]: Hello World 37 | RSSI=-115 | SNR=-7.00 | t=90.95s
RX[39]: Hello World 38 | RSSI=-115 | SNR=-7.00 | t=92.83s
RX[40]: Hello World 39 | RSSI=-115 | SNR=-6.25 | t=94.71s
RX[41]: Hello World 40 | RSSI=-115 | SNR=-7.25 | t=96.58s
RX[42]: Hello World 41 | RSSI=-115 | SNR=-7.25 | t=98.46s
RX[43]: Hello World 42 | RSSI=-115 | SNR=-7.00 | t=100.34s
RX[44]: Hello World 43 | RSSI=-115 | SNR=-7.00 | t=102.22s
RX[45]: Hello World 44 | RSSI=-115 | SNR=-7.00 | t=104.10s
RX[46]: Hello World 45 | RSSI=-115 | SNR=-6.50 | t=105.97s
RX[47]: Hello World 46 | RSSI=-115 | SNR=-6.50 | t=107.85s
RX[48]: Hello World 47 | RSSI=-115 | SNR=-6.00 | t=109.73s
RX[49]: Hello World 48 | RSSI=-115 | SNR=-6.25 | t=111.61s
RX[50]: Hello World 49 | RSSI=-115 | SNR=-5.75 | t=113.48s
RX[51]: Hello World 50 | RSSI=-115 | SNR=-6.50 | t=115.36s
RX[52]: Hello World 51 | RSSI=-115 | SNR=-6.75 | t=117.24s
RX[53]: Hello World 52 | RSSI=-115 | SNR=-6.50 | t=119.12s
RX[54]: Hello World 53 | RSSI=-115 | SNR=-7.50 | t=121.00s
RX[55]: Hello World 54 | RSSI=-115 | SNR=-5.75 | t=122.87s
RX[56]: Hello World 55 | RSSI=-115 | SNR=-6.50 | t=124.75s
RX[57]: Hello World 56 | RSSI=-115 | SNR=-6.25 | t=126.63s
RX[58]: Hello World 57 | RSSI=-115 | SNR=-6.75 | t=128.51s
RX[59]: Hello World 58 | RSSI=-115 | SNR=-7.00 | t=130.39s
RX[60]: Hello World 59 | RSSI=-115 | SNR=-6.50 | t=132.26s
RX[61]: Hello World 60 | RSSI=-115 | SNR=-6.50 | t=134.14s
RX[62]: Hello World 61 | RSSI=-115 | SNR=-6.25 | t=136.02s
RX[63]: Hello World 62 | RSSI=-115 | SNR=-6.50 | t=137.90s
RX[64]: Hello World 63 | RSSI=-115 | SNR=-6.75 | t=139.77s
RX[65]: Hello World 64 | RSSI=-115 | SNR=-7.50 | t=141.65s
RX[66]: Hello World 65 | RSSI=-116 | SNR=-8.00 | t=143.53s
