RX[102]: Hello World 0 | RSSI=-55 | SNR=10.50 | t=501.85s
RX[103]: Hello World 1 | RSSI=-57 | SNR=12.50 | t=503.73s
RX[104]: Hello World 2 | RSSI=-56 | SNR=11.25 | t=505.60s
RX[105]: Hello World 3 | RSSI=-56 | SNR=12.00 | t=507.48s
RX[106]: Hello World 4 | RSSI=-56 | SNR=12.00 | t=509.36s
RX[107]: Hello World 5 | RSSI=-56 | SNR=11.75 | t=511.24s
RX[108]: Hello World 6 | RSSI=-56 | SNR=12.25 | t=513.12s
RX[109]: Hello World 7 | RSSI=-56 | SNR=12.50 | t=514.99s
RX[110]: Hello World 8 | RSSI=-57 | SNR=12.75 | t=516.87s
RX[111]: Hello World 9 | RSSI=-57 | SNR=12.75 | t=518.75s
RX[112]: Hello World 10 | RSSI=-57 | SNR=12.50 | t=520.63s
RX[113]: Hello World 11 | RSSI=-56 | SNR=12.75 | t=522.51s
RX[114]: Hello World 12 | RSSI=-57 | SNR=13.00 | t=524.38s
RX[115]: Hello World 13 | RSSI=-57 | SNR=12.75 | t=526.26s
RX[116]: Hello World 14 | RSSI=-57 | SNR=13.00 | t=528.14s
RX[117]: Hello World 15 | RSSI=-56 | SNR=13.25 | t=530.02s
RX[118]: Hello World 16 | RSSI=-55 | SNR=12.75 | t=531.90s
RX[119]: Hello World 17 | RSSI=-56 | SNR=12.75 | t=533.77s
RX[120]: Hello World 18 | RSSI=-57 | SNR=12.25 | t=535.65s
RX[121]: Hello World 19 | RSSI=-57 | SNR=12.25 | t=537.53s
RX[122]: Hello World 20 | RSSI=-56 | SNR=12.00 | t=539.41s
RX[123]: Hello World 21 | RSSI=-56 | SNR=12.75 | t=541.28s
RX[124]: Hello World 22 | RSSI=-57 | SNR=12.75 | t=543.16s
RX[125]: Hello World 23 | RSSI=-57 | SNR=13.00 | t=545.04s
RX[126]: Hello World 24 | RSSI=-56 | SNR=12.75 | t=546.92s
RX[127]: Hello World 25 | RSSI=-56 | SNR=12.50 | t=548.80s
RX[128]: Hello World 26 | RSSI=-56 | SNR=12.50 | t=550.67s
RX[129]: Hello World 27 | RSSI=-56 | SNR=12.50 | t=552.55s
RX[130]: Hello World 28 | RSSI=-57 | SNR=12.25 | t=554.43s
RX[131]: Hello World 29 | RSSI=-57 | SNR=12.50 | t=556.31s
RX[132]: Hello World 30 | RSSI=-55 | SNR=12.75 | t=558.19s
RX[133]: Hello World 31 | RSSI=-57 | SNR=12.00 | t=560.06s
RX[134]: Hello World 32 | RSSI=-58 | SNR=12.00 | t=561.94s
RX[135]: Hello World 33 | RSSI=-58 | SNR=11.75 | t=563.82s
RX[136]: Hello World 34 | RSSI=-57 | SNR=11.50 | t=565.70s
RX[137]: Hello World 35 | RSSI=-57 | SNR=12.00 | t=567.58s
RX[138]: Hello World 36 | RSSI=-56 | SNR=12.00 | t=569.45s
RX[139]: Hello World 37 | RSSI=-56 | SNR=12.00 | t=571.33s
RX[140]: Hello World 38 | RSSI=-57 | SNR=11.75 | t=573.21s
RX[141]: Hello World 39 | RSSI=-57 | SNR=12.00 | t=575.09s
RX[142]: Hello World 40 | RSSI=-57 | SNR=11.00 | t=576.97s
RX[143]: Hello World 41 | RSSI=-57 | SNR=11.50 | t=578.84s
RX[144]: Hello World 42 | RSSI=-57 | SNR=12.75 | t=580.72s
RX[145]: Hello World 43 | RSSI=-56 | SNR=12.00 | t=582.60s
RX[146]: Hello World 44 | RSSI=-56 | SNR=11.75 | t=584.48s
RX[147]: Hello World 45 | RSSI=-56 | SNR=11.75 | t=586.35s
RX[148]: Hello World 46 | RSSI=-56 | SNR=12.50 | t=588.23s
RX[149]: Hello World 47 | RSSI=-56 | SNR=11.50 | t=590.11s
RX[150]: Hello World 48 | RSSI=-57 | SNR=11.50 | t=591.99s
RX[151]: Hello World 49 | RSSI=-57 | SNR=12.00 | t=593.87s
RX[152]: Hello World 50 | RSSI=-56 | SNR=12.25 | t=595.74s
RX[153]: Hello World 51 | RSSI=-56 | SNR=11.75 | t=597.62s
RX[154]: Hello World 52 | RSSI=-57 | SNR=12.25 | t=599.50s
RX[155]: Hello World 53 | RSSI=-57 | SNR=12.00 | t=601.38s
RX[156]: Hello World 54 | RSSI=-57 | SNR=11.25 | t=603.26s
RX[157]: Hello World 55 | RSSI=-57 | SNR=11.00 | t=605.14s
RX[158]: Hello World 56 | RSSI=-56 | SNR=11.25 | t=607.01s
RX[159]: Hello World 57 | RSSI=-57 | SNR=11.75 | t=608.89s
RX[160]: Hello World 58 | RSSI=-58 | SNR=12.00 | t=610.77s
RX[161]: Hello World 59 | RSSI=-58 | SNR=11.50 | t=612.65s
RX[162]: Hello World 60 | RSSI=-57 | SNR=11.25 | t=614.53s
RX[163]: Hello World 61 | RSSI=-57 | SNR=11.25 | t=616.40s
RX[164]: Hello World 62 | RSSI=-57 | SNR=11.00 | t=618.28s
RX[165]: Hello World 63 | RSSI=-57 | SNR=11.50 | t=620.16s
RX[166]: Hello World 64 | RSSI=-57 | SNR=11.00 | t=622.04s
RX[167]: Hello World 65 | RSSI=-57 | SNR=11.00 | t=623.91s
RX[168]: Hello World 66 | RSSI=-56 | SNR=11.50 | t=625.79s
RX[169]: Hello World 67 | RSSI=-57 | SNR=11.50 | t=627.67s
RX[170]: Hello World 68 | RSSI=-58 | SNR=11.75 | t=629.55s
RX[171]: Hello World 69 | RSSI=-58 | SNR=11.50 | t=631.43s
RX[172]: Hello World 70 | RSSI=-56 | SNR=11.75 | t=633.30s
RX[173]: Hello World 71 | RSSI=-57 | SNR=11.25 | t=635.18s
RX[174]: Hello World 72 | RSSI=-57 | SNR=11.50 | t=637.06s
RX[175]: Hello World 73 | RSSI=-57 | SNR=11.50 | t=638.94s
RX[176]: Hello World 74 | RSSI=-57 | SNR=12.00 | t=640.82s
RX[177]: Hello World 75 | RSSI=-57 | SNR=10.25 | t=642.69s
