RX[304]: Hello World 0 | RSSI=-62 | SNR=9.75 | t=1176.90s
RX[305]: Hello World 1 | RSSI=-64 | SNR=12.50 | t=1178.77s
RX[306]: Hello World 2 | RSSI=-64 | SNR=11.00 | t=1180.65s
RX[307]: Hello World 3 | RSSI=-64 | SNR=12.00 | t=1182.53s
RX[308]: Hello World 4 | RSSI=-63 | SNR=12.00 | t=1184.41s
RX[309]: Hello World 5 | RSSI=-63 | SNR=11.50 | t=1186.29s
RX[310]: Hello World 6 | RSSI=-63 | SNR=11.50 | t=1188.16s
RX[311]: Hello World 7 | RSSI=-62 | SNR=11.25 | t=1190.04s
RX[312]: Hello World 8 | RSSI=-64 | SNR=12.25 | t=1191.92s
RX[313]: Hello World 9 | RSSI=-63 | SNR=12.25 | t=1193.80s
RX[314]: Hello World 10 | RSSI=-63 | SNR=12.25 | t=1195.68s
RX[315]: Hello World 11 | RSSI=-62 | SNR=12.25 | t=1197.55s
RX[316]: Hello World 12 | RSSI=-63 | SNR=12.25 | t=1199.43s
RX[317]: Hello World 13 | RSSI=-63 | SNR=12.25 | t=1201.31s
RX[318]: Hello World 14 | RSSI=-64 | SNR=11.25 | t=1203.19s
RX[319]: Hello World 15 | RSSI=-64 | SNR=10.75 | t=1205.06s
RX[320]: Hello World 16 | RSSI=-64 | SNR=10.25 | t=1206.94s
RX[321]: Hello World 17 | RSSI=-64 | SNR=12.50 | t=1208.82s
RX[322]: Hello World 18 | RSSI=-65 | SNR=12.25 | t=1210.70s
RX[323]: Hello World 19 | RSSI=-66 | SNR=12.25 | t=1212.58s
RX[324]: Hello World 20 | RSSI=-65 | SNR=11.75 | t=1214.45s
RX[325]: Hello World 21 | RSSI=-65 | SNR=12.50 | t=1216.33s
RX[326]: Hello World 22 | RSSI=-65 | SNR=12.25 | t=1218.21s
RX[327]: Hello World 23 | RSSI=-65 | SNR=11.25 | t=1220.09s
RX[328]: Hello World 24 | RSSI=-65 | SNR=11.00 | t=1221.97s
RX[329]: Hello World 25 | RSSI=-64 | SNR=11.50 | t=1223.84s
