RX[1]: Hello World 0 | RSSI=-120 | SNR=-1.50 | t=41.78s
RX[2]: Hello World 1 | RSSI=-119 | SNR=-1.75 | t=43.65s
RX[3]: Hello World 2 | RSSI=-120 | SNR=-1.50 | t=45.53s
RX[4]: Hello World 3 | RSSI=-120 | SNR=-1.50 | t=47.41s
RX[5]: Hello World 4 | RSSI=-120 | SNR=-1.25 | t=49.29s
RX[6]: Hello World 5 | RSSI=-120 | SNR=-1.75 | t=51.17s
RX[7]: Hello World 6 | RSSI=-119 | SNR=-1.00 | t=53.04s
RX[8]: Hello World 7 | RSSI=-119 | SNR=-1.25 | t=54.92s
RX[9]: Hello World 8 | RSSI=-119 | SNR=-1.75 | t=56.80s
RX[10]: Hello World 9 | RSSI=-119 | SNR=-1.25 | t=58.68s
RX[11]: Hello World 10 | RSSI=-120 | SNR=-2.25 | t=60.55s
RX[12]: Hello World 11 | RSSI=-119 | SNR=0.00 | t=62.43s
RX[13]: Hello World 12 | RSSI=-120 | SNR=-1.25 | t=64.31s
RX[14]: Hello World 13 | RSSI=-119 | SNR=-0.75 | t=66.19s
RX[15]: Hello World 14 | RSSI=-120 | SNR=-1.00 | t=68.07s
RX[16]: Hello World 15 | RSSI=-120 | SNR=-0.75 | t=69.94s
RX[17]: Hello World 16 | RSSI=-119 | SNR=-1.00 | t=71.82s
RX[18]: Hello World 17 | RSSI=-120 | SNR=-1.25 | t=73.70s
RX[19]: Hello World 18 | RSSI=-120 | SNR=-1.50 | t=75.58s
RX[20]: Hello World 19 | RSSI=-120 | SNR=-1.00 | t=77.46s
RX[21]: Hello World 20 | RSSI=-120 | SNR=-1.50 | t=79.33s
RX[22]: Hello World 21 | RSSI=-119 | SNR=-1.50 | t=81.21s
RX[23]: Hello World 22 | RSSI=-120 | SNR=-0.75 | t=83.09s
RX[24]: Hello World 23 | RSSI=-120 | SNR=-1.50 | t=84.97s
RX[25]: Hello World 24 | RSSI=-120 | SNR=-1.50 | t=86.85s
RX[26]: Hello World 25 | RSSI=-119 | SNR=-1.00 | t=88.72s
RX[27]: Hello World 26 | RSSI=-119 | SNR=-1.00 | t=90.60s
RX[28]: Hello World 27 | RSSI=-120 | SNR=-1.25 | t=92.48s
RX[29]: Hello World 28 | RSSI=-120 | SNR=-2.25 | t=94.36s
RX[30]: Hello World 29 | RSSI=-121 | SNR=-2.00 | t=96.24s
RX[31]: Hello World 30 | RSSI=-119 | SNR=-1.25 | t=98.11s
RX[32]: Hello World 31 | RSSI=-119 | SNR=-0.75 | t=99.99s
RX[33]: Hello World 32 | RSSI=-120 | SNR=0.00 | t=101.87s
RX[34]: Hello World 33 | RSSI=-120 | SNR=-0.75 | t=103.75s
RX[35]: Hello World 34 | RSSI=-119 | SNR=-0.50 | t=105.62s
RX[36]: Hello World 35 | RSSI=-119 | SNR=-1.00 | t=107.50s
RX[37]: Hello World 36 | RSSI=-120 | SNR=-0.50 | t=109.38s
RX[38]: Hello World 37 | RSSI=-120 | SNR=-0.50 | t=111.26s
RX[39]: Hello World 38 | RSSI=-120 | SNR=-1.50 | t=113.14s
RX[40]: Hello World 39 | RSSI=-119 | SNR=-0.25 | t=115.01s
RX[41]: Hello World 40 | RSSI=-120 | SNR=-0.25 | t=116.89s
RX[42]: Hello World 41 | RSSI=-120 | SNR=0.25 | t=118.77s
RX[43]: Hello World 42 | RSSI=-119 | SNR=0.00 | t=120.65s
RX[44]: Hello World 43 | RSSI=-119 | SNR=0.00 | t=122.53s
RX[45]: Hello World 44 | RSSI=-119 | SNR=-1.00 | t=124.40s
RX[46]: Hello World 45 | RSSI=-119 | SNR=-0.25 | t=126.28s
RX[47]: Hello World 46 | RSSI=-119 | SNR=0.25 | t=128.16s
RX[48]: Hello World 47 | RSSI=-119 | SNR=-0.75 | t=130.04s
RX[49]: Hello World 48 | RSSI=-120 | SNR=-0.25 | t=131.92s
RX[50]: Hello World 49 | RSSI=-120 | SNR=0.00 | t=133.79s
