RX[1]: Hello World 10 | RSSI=-105 | SNR=-17.00 | t=44.87s
RX[2]: Hello World 14 | RSSI=-103 | SNR=-20.25 | t=52.38s
RX[3]: Hello World 15 | RSSI=-110 | SNR=-11.50 | t=54.26s
RX[4]: Hello World 16 | RSSI=-108 | SNR=-8.50 | t=56.13s
RX[5]: Hello World 17 | RSSI=-113 | SNR=-21.00 | t=58.01s
RX[6]: Hello World 18 | RSSI=-112 | SNR=-16.75 | t=59.89s
RX[7]: Hello World 19 | RSSI=-113 | SNR=-13.75 | t=61.77s
RX[8]: Hello World 20 | RSSI=-113 | SNR=-11.75 | t=63.65s
RX[9]: Hello World 21 | RSSI=-113 | SNR=-11.75 | t=65.53s
RX[10]: Hello World 22 | RSSI=-113 | SNR=-13.25 | t=67.40s
RX[11]: Hello World 23 | RSSI=-113 | SNR=-12.75 | t=69.28s
RX[12]: Hello World 24 | RSSI=-113 | SNR=-12.50 | t=71.16s
RX[13]: Hello World 25 | RSSI=-113 | SNR=-13.50 | t=73.04s
RX[14]: Hello World 26 | RSSI=-112 | SNR=-12.75 | t=74.92s
RX[15]: Hello World 27 | RSSI=-112 | SNR=-13.25 | t=76.79s
RX[16]: Hello World 28 | RSSI=-113 | SNR=-14.25 | t=78.67s
RX[17]: Hello World 29 | RSSI=-112 | SNR=-16.50 | t=80.55s
RX[18]: Hello World 30 | RSSI=-112 | SNR=-14.25 | t=82.43s
RX[19]: Hello World 32 | RSSI=-113 | SNR=-16.00 | t=86.18s
RX[20]: Hello World 33 | RSSI=-114 | SNR=-15.00 | t=88.06s

RX[21]: Hello World 34 | RSSI=-113 | SNR=-13.50 | t=89.94s
RX[22]: Hello World 35 | RSSI=-113 | SNR=-13.75 | t=91.82s
RX[23]: Hello World 36 | RSSI=-114 | SNR=-14.00 | t=93.69s
RX[24]: Hello World 37 | RSSI=-113 | SNR=-14.25 | t=95.57s
RX[25]: Hello World 38 | RSSI=-114 | SNR=-15.50 | t=97.45s
RX[26]: Hello World 39 | RSSI=-113 | SNR=-13.50 | t=99.33s
RX[27]: Hello World 40 | RSSI=-114 | SNR=-13.50 | t=101.21s
RX[28]: Hello World 41 | RSSI=-114 | SNR=-15.75 | t=103.08s
RX[29]: Hello World 42 | RSSI=-114 | SNR=-17.00 | t=104.96s
RX[30]: Hello World 43 | RSSI=-114 | SNR=-16.50 | t=106.84s
RX[31]: Hello World 44 | RSSI=-114 | SNR=-15.75 | t=108.72s
RX[32]: Hello World 45 | RSSI=-113 | SNR=-14.75 | t=110.60s
RX[33]: Hello World 46 | RSSI=-113 | SNR=-14.75 | t=112.47s
RX[34]: Hello World 48 | RSSI=-113 | SNR=-9.00 | t=116.23s
RX[35]: Hello World 49 | RSSI=-114 | SNR=-6.75 | t=118.11s
RX[36]: Hello World 50 | RSSI=-114 | SNR=-6.50 | t=119.99s
RX[37]: Hello World 51 | RSSI=-113 | SNR=-8.00 | t=121.86s
RX[38]: Hello World 52 | RSSI=-114 | SNR=-7.00 | t=123.74s
RX[39]: Hello World 53 | RSSI=-114 | SNR=-6.50 | t=125.62s
RX[40]: Hello World 54 | RSSI=-114 | SNR=-6.75 | t=127.50s
RX[41]: Hello World 55 | RSSI=-114 | SNR=-6.25 | t=129.38s
RX[42]: Hello World 56 | RSSI=-114 | SNR=-6.00 | t=131.25s
RX[43]: Hello World 57 | RSSI=-114 | SNR=-6.00 | t=133.13s
RX[44]: Hello World 58 | RSSI=-114 | SNR=-7.00 | t=135.01s
RX[45]: Hello World 59 | RSSI=-113 | SNR=-7.00 | t=136.89s
RX[46]: Hello World 60 | RSSI=-114 | SNR=-6.25 | t=138.76s
RX[47]: Hello World 61 | RSSI=-114 | SNR=-5.75 | t=140.64s
RX[48]: Hello World 62 | RSSI=-114 | SNR=-5.50 | t=142.52s
RX[49]: Hello World 63 | RSSI=-114 | SNR=-6.25 | t=144.40s
RX[50]: Hello World 64 | RSSI=-114 | SNR=-6.50 | t=146.28s
RX[51]: Hello World 65 | RSSI=-114 | SNR=-5.75 | t=148.15s
RX[52]: Hello World 66 | RSSI=-112 | SNR=-6.25 | t=150.03s
RX[53]: Hello World 67 | RSSI=-114 | SNR=-6.50 | t=151.91s
RX[54]: Hello World 68 | RSSI=-113 | SNR=-6.25 | t=153.79s
RX[55]: Hello World 69 | RSSI=-112 | SNR=-6.75 | t=155.67s
RX[56]: Hello World 70 | RSSI=-112 | SNR=-6.25 | t=157.54s
RX[57]: Hello World 71 | RSSI=-112 | SNR=-6.00 | t=159.42s
RX[58]: Hello World 72 | RSSI=-114 | SNR=-6.25 | t=161.30s
RX[59]: Hello World 73 | RSSI=-114 | SNR=-5.75 | t=163.18s
RX[60]: Hello World 74 | RSSI=-114 | SNR=-5.75 | t=165.06s
RX[61]: Hello World 75 | RSSI=-114 | SNR=-5.25 | t=166.93s
RX[62]: Hello World 76 | RSSI=-114 | SNR=-5.25 | t=168.81s
RX[63]: Hello World 77 | RSSI=-114 | SNR=-5.50 | t=170.69s
RX[64]: Hello World 78 | RSSI=-114 | SNR=-5.50 | t=172.57s
RX[65]: Hello World 79 | RSSI=-115 | SNR=-6.00 | t=174.45s
RX[66]: Hello World 80 | RSSI=-114 | SNR=-5.75 | t=176.32s
RX[67]: Hello World 81 | RSSI=-114 | SNR=-5.50 | t=178.20s
RX[68]: Hello World 82 | RSSI=-115 | SNR=-5.50 | t=180.08s
RX[69]: Hello World 83 | RSSI=-114 | SNR=-6.25 | t=181.96s
RX[70]: Hello World 84 | RSSI=-115 | SNR=-6.25 | t=183.84s
RX[71]: Hello World 85 | RSSI=-115 | SNR=-6.75 | t=185.71s
RX[72]: Hello World 86 | RSSI=-115 | SNR=-7.00 | t=187.59s
RX[73]: Hello World 87 | RSSI=-114 | SNR=-5.50 | t=189.47s
RX[74]: Hello World 88 | RSSI=-114 | SNR=-5.75 | t=191.35s
RX[75]: Hello World 89 | RSSI=-114 | SNR=-5.25 | t=193.23s
RX[76]: Hello World 90 | RSSI=-114 | SNR=-6.00 | t=195.10s
RX[77]: Hello World 91 | RSSI=-115 | SNR=-7.00 | t=196.98s
RX[78]: Hello World 92 | RSSI=-115 | SNR=-6.00 | t=198.86s
RX[79]: Hello World 93 | RSSI=-115 | SNR=-6.00 | t=200.74s
RX[80]: Hello World 94 | RSSI=-114 | SNR=-5.00 | t=202.62s
RX[81]: Hello World 95 | RSSI=-115 | SNR=-5.25 | t=204.49s
RX[82]: Hello World 96 | RSSI=-114 | SNR=-5.75 | t=206.37s
RX[83]: Hello World 97 | RSSI=-115 | SNR=-5.75 | t=208.25s
RX[84]: Hello World 98 | RSSI=-114 | SNR=-7.00 | t=210.13s
RX[85]: Hello World 99 | RSSI=-115 | SNR=-7.50 | t=212.01s
RX[86]: Hello World 100 | RSSI=-117 | SNR=-8.75 | t=213.88s
RX[87]: Hello World 101 | RSSI=-116 | SNR=-7.50 | t=215.76s
